split,abs_week,step,ground_truth_ili,prediction_ili
train,295,23,0.19729189574718475,0.930302083492279
train,296,24,0.31950435042381287,1.1026279926300049
train,297,25,0.8813202381134033,1.2852559089660645
train,298,26,1.7443751096725464,1.4113316535949707
train,299,27,2.5445165634155273,1.4363937377929688
train,300,28,2.513906955718994,1.3970723152160645
train,301,29,2.3580353260040283,1.2265615463256836
train,302,30,1.7686594724655151,1.0180623531341553
train,303,31,1.2295466661453247,0.8356855511665344
train,304,32,0.829701840877533,0.5684381127357483
train,305,33,0.41472163796424866,0.3142302632331848
train,306,34,0.11382146924734116,0.12123578786849976
train,307,35,-0.08869880437850952,-0.046110063791275024
train,273,0,-0.9257750511169434,-1.0054264068603516
train,274,1,-0.9132375717163086,-0.9390166997909546
train,275,2,-0.8946007490158081,-0.8863651752471924
train,276,3,-0.8857905864715576,-0.8395669460296631
train,277,4,-0.8826279640197754,-0.7652472853660583
train,278,5,-0.866814911365509,-0.7340109348297119
train,279,6,-0.8420787453651428,-0.6863366961479187
train,280,7,-0.8064993023872375,-0.6214629411697388
train,281,8,-0.4209992289543152,-0.5794098377227783
train,282,9,-0.3302999436855316,-0.5473706126213074
train,283,10,-0.27416354417800903,-0.5025326609611511
train,284,11,-0.2184789478778839,-0.493047297000885
train,285,12,-0.16414974629878998,-0.46343812346458435
train,286,13,-0.07695195078849792,-0.45445889234542847
train,287,14,-0.029851585626602173,-0.44578975439071655
train,288,15,-0.09016716480255127,-0.3640943169593811
train,289,16,-0.022283900529146194,-0.2817156910896301
train,290,17,-0.10530252754688263,-0.15424787998199463
train,291,18,-0.14427046477794647,-0.06737372279167175
train,292,19,-0.06983606517314911,0.1345292329788208
train,293,20,-0.05266759172081947,0.3108476400375366
train,294,21,0.03814462572336197,0.5251011252403259
train,295,22,0.19729189574718475,0.7594960331916809
train,296,23,0.31950435042381287,0.9974371790885925
train,297,24,0.8813202381134033,1.153764247894287
train,298,25,1.7443751096725464,1.3162410259246826
train,299,26,2.5445165634155273,1.4051439762115479
train,300,27,2.513906955718994,1.4020075798034668
train,301,28,2.3580353260040283,1.3486578464508057
train,302,29,1.7686594724655151,1.1540944576263428
train,303,30,1.2295466661453247,0.9299184679985046
train,304,31,0.829701840877533,0.7405299544334412
train,305,32,0.41472163796424866,0.47443079948425293
train,306,33,0.11382146924734116,0.2072162628173828
train,307,34,-0.08869880437850952,0.019489049911499023
train,308,35,-0.26241669058799744,-0.13344207406044006
train,274,0,-0.9132375717163086,-1.0050513744354248
train,275,1,-0.8946007490158081,-0.9132136702537537
train,276,2,-0.8857905864715576,-0.853740930557251
train,277,3,-0.8826279640197754,-0.7933127284049988
train,278,4,-0.866814911365509,-0.7154591083526611
train,279,5,-0.8420787453651428,-0.6799883842468262
train,280,6,-0.8064993023872375,-0.6356282830238342
train,281,7,-0.4209992289543152,-0.5553832054138184
train,282,8,-0.3302999436855316,-0.521318256855011
train,283,9,-0.27416354417800903,-0.504586935043335
train,284,10,-0.2184789478778839,-0.4636724591255188
train,285,11,-0.16414974629878998,-0.4664869010448456
train,286,12,-0.07695195078849792,-0.4381824731826782
train,287,13,-0.029851585626602173,-0.419576495885849
train,288,14,-0.09016716480255127,-0.39908546209335327
train,289,15,-0.022283900529146194,-0.29681986570358276
train,290,16,-0.10530252754688263,-0.17385581135749817
train,291,17,-0.14427046477794647,-0.02081131935119629
train,292,18,-0.06983606517314911,0.09830385446548462
train,293,19,-0.05266759172081947,0.3060488700866699
train,294,20,0.03814462572336197,0.4824235439300537
train,295,21,0.19729189574718475,0.7081820964813232
train,296,22,0.31950435042381287,0.9197748899459839
train,297,23,0.8813202381134033,1.135202407836914
train,298,24,1.7443751096725464,1.243781566619873
train,299,25,2.5445165634155273,1.3565291166305542
train,300,26,2.513906955718994,1.3829131126403809
train,301,27,2.3580353260040283,1.330162763595581
train,302,28,1.7686594724655151,1.2189054489135742
train,303,29,1.2295466661453247,0.9945392608642578
train,304,30,0.829701840877533,0.7497620582580566
train,305,31,0.41472163796424866,0.544313907623291
train,306,32,0.11382146924734116,0.2797187566757202
train,307,33,-0.08869880437850952,0.034560441970825195
train,308,34,-0.26241669058799744,-0.12575986981391907
train,309,35,-0.37152689695358276,-0.25257378816604614
train,275,0,-0.8946007490158081,-0.9566879868507385
train,276,1,-0.8857905864715576,-0.8482771515846252
train,277,2,-0.8826279640197754,-0.8005883693695068
train,278,3,-0.866814911365509,-0.7296610474586487
train,279,4,-0.8420787453651428,-0.6572301387786865
train,280,5,-0.8064993023872375,-0.630277156829834
train,281,6,-0.4209992289543152,-0.5865688323974609
train,282,7,-0.3302999436855316,-0.5049792528152466
train,283,8,-0.27416354417800903,-0.4847354292869568
train,284,9,-0.2184789478778839,-0.47343844175338745
train,285,10,-0.16414974629878998,-0.4554651975631714
train,286,11,-0.07695195078849792,-0.4617120027542114
train,287,12,-0.029851585626602173,-0.4090549945831299
train,288,13,-0.09016716480255127,-0.36145156621932983
train,289,14,-0.022283900529146194,-0.3200875520706177
train,290,15,-0.10530252754688263,-0.17474108934402466
train,291,16,-0.14427046477794647,0.008910953998565674
train,292,17,-0.06983606517314911,0.1936105489730835
train,293,18,-0.05266759172081947,0.3458216190338135
train,294,19,0.03814462572336197,0.5598838925361633
train,295,20,0.19729189574718475,0.7426742911338806
train,296,21,0.31950435042381287,0.951341450214386
train,297,22,0.8813202381134033,1.1301963329315186
train,298,23,1.7443751096725464,1.2850408554077148
train,299,24,2.5445165634155273,1.319000482559204
train,300,25,2.513906955718994,1.3604471683502197
train,301,26,2.3580353260040283,1.3129692077636719
train,302,27,1.7686594724655151,1.1836659908294678
train,303,28,1.2295466661453247,1.0210661888122559
train,304,29,0.829701840877533,0.7632463574409485
train,305,30,0.41472163796424866,0.5140572190284729
train,306,31,0.11382146924734116,0.2995597720146179
train,307,32,-0.08869880437850952,0.04898744821548462
train,308,33,-0.26241669058799744,-0.1783459484577179
train,309,34,-0.37152689695358276,-0.309726744890213
train,310,35,-0.49870917201042175,-0.40279728174209595
train,276,0,-0.8857905864715576,-0.9197289943695068
train,277,1,-0.8826279640197754,-0.7986841797828674
train,278,2,-0.866814911365509,-0.7537064552307129
train,279,3,-0.8420787453651428,-0.6686398983001709
train,280,4,-0.8064993023872375,-0.6041667461395264
train,281,5,-0.4209992289543152,-0.5825217366218567
train,282,6,-0.3302999436855316,-0.5527805089950562
train,283,7,-0.27416354417800903,-0.4805736839771271
train,284,8,-0.2184789478778839,-0.47340822219848633
train,285,9,-0.16414974629878998,-0.4727870225906372
train,286,10,-0.07695195078849792,-0.45129314064979553
train,287,11,-0.029851585626602173,-0.44080114364624023
train,288,12,-0.09016716480255127,-0.3844800889492035
train,289,13,-0.022283900529146194,-0.29471302032470703
train,290,14,-0.10530252754688263,-0.21723565459251404
train,291,15,-0.14427046477794647,-0.02909722924232483
train,292,16,-0.06983606517314911,0.1958661675453186
train,293,17,-0.05266759172081947,0.4140624403953552
train,294,18,0.03814462572336197,0.5943519473075867
train,295,19,0.19729189574718475,0.7995807528495789
train,296,20,0.31950435042381287,0.9565959572792053
train,297,21,0.8813202381134033,1.1305468082427979
train,298,22,1.7443751096725464,1.2436370849609375
train,299,23,2.5445165634155273,1.3322679996490479
train,300,24,2.513906955718994,1.288275957107544
train,301,25,2.3580353260040283,1.260169267654419
train,302,26,1.7686594724655151,1.1365489959716797
train,303,27,1.2295466661453247,0.9660689234733582
train,304,28,0.829701840877533,0.7459331154823303
train,305,29,0.41472163796424866,0.48796385526657104
train,306,30,0.11382146924734116,0.25248265266418457
train,307,31,-0.08869880437850952,0.05251908302307129
train,308,32,-0.26241669058799744,-0.16615772247314453
train,309,33,-0.37152689695358276,-0.3344767689704895
train,310,34,-0.49870917201042175,-0.41428548097610474
train,311,35,-0.5810500979423523,-0.48227164149284363
train,277,0,-0.8826279640197754,-0.836878776550293
train,278,1,-0.866814911365509,-0.7173643708229065
train,279,2,-0.8420787453651428,-0.6880398988723755
train,280,3,-0.8064993023872375,-0.6155885457992554
train,281,4,-0.4209992289543152,-0.5660141706466675
train,282,5,-0.3302999436855316,-0.5639644265174866
train,283,6,-0.27416354417800903,-0.5498157143592834
train,284,7,-0.2184789478778839,-0.4903751313686371
train,285,8,-0.16414974629878998,-0.49888744950294495
train,286,9,-0.07695195078849792,-0.4911876618862152
train,287,10,-0.029851585626602173,-0.47208282351493835
train,288,11,-0.09016716480255127,-0.4267982244491577
train,289,12,-0.022283900529146194,-0.33960625529289246
train,290,13,-0.10530252754688263,-0.20946291089057922
train,291,14,-0.14427046477794647,-0.08720377087593079
train,292,15,-0.06983606517314911,0.14361819624900818
train,293,16,-0.05266759172081947,0.42080047726631165
train,294,17,0.03814462572336197,0.6544349193572998
train,295,18,0.19729189574718475,0.8511112928390503
train,296,19,0.31950435042381287,1.0420317649841309
train,297,20,0.8813202381134033,1.173035740852356
train,298,21,1.7443751096725464,1.2989451885223389
train,299,22,2.5445165634155273,1.3490062952041626
train,300,23,2.513906955718994,1.3584260940551758
train,301,24,2.3580353260040283,1.2340962886810303
train,302,25,1.7686594724655151,1.1371532678604126
train,303,26,1.2295466661453247,0.9469432830810547
train,304,27,0.829701840877533,0.723594069480896
train,305,28,0.41472163796424866,0.4713662564754486
train,306,29,0.11382146924734116,0.20707908272743225
train,307,30,-0.08869880437850952,-0.014359742403030396
train,308,31,-0.26241669058799744,-0.19096684455871582
train,309,32,-0.37152689695358276,-0.37645387649536133
train,310,33,-0.49870917201042175,-0.5063961744308472
train,311,34,-0.5810500979423523,-0.5451544523239136
train,312,35,-0.6051085591316223,-0.577796220779419
train,278,0,-0.866814911365509,-0.7524960041046143
train,279,1,-0.8420787453651428,-0.649283766746521
train,280,2,-0.8064993023872375,-0.6253183484077454
train,281,3,-0.4209992289543152,-0.581104576587677
train,282,4,-0.3302999436855316,-0.5475781559944153
train,283,5,-0.27416354417800903,-0.5526836514472961
train,284,6,-0.2184789478778839,-0.579921543598175
train,285,7,-0.16414974629878998,-0.5314748287200928
train,286,8,-0.07695195078849792,-0.5518454313278198
train,287,9,-0.029851585626602173,-0.5309730172157288
train,288,10,-0.09016716480255127,-0.48431333899497986
train,289,11,-0.022283900529146194,-0.36937204003334045
train,290,12,-0.10530252754688263,-0.2564748525619507
train,291,13,-0.14427046477794647,-0.06176435947418213
train,292,14,-0.06983606517314911,0.12699565291404724
train,293,15,-0.05266759172081947,0.3979579508304596
train,294,16,0.03814462572336197,0.7031806707382202
train,295,17,0.19729189574718475,0.9532755613327026
train,296,18,0.31950435042381287,1.1353362798690796
train,297,19,0.8813202381134033,1.275203824043274
train,298,20,1.7443751096725464,1.3227689266204834
train,299,21,2.5445165634155273,1.3587937355041504
train,300,22,2.513906955718994,1.3009345531463623
train,301,23,2.3580353260040283,1.2131547927856445
train,302,24,1.7686594724655151,1.0058066844940186
train,303,25,1.2295466661453247,0.8375018835067749
train,304,26,0.829701840877533,0.5862581729888916
train,305,27,0.41472163796424866,0.36191293597221375
train,306,28,0.11382146924734116,0.10440477728843689
train,307,29,-0.08869880437850952,-0.11642178893089294
train,308,30,-0.26241669058799744,-0.2756710946559906
train,309,31,-0.37152689695358276,-0.39328092336654663
train,310,32,-0.49870917201042175,-0.5136628746986389
train,311,33,-0.5810500979423523,-0.5645049810409546
train,312,34,-0.6051085591316223,-0.5449046492576599
train,313,35,-0.6171942949295044,-0.5476455688476562
train,279,0,-0.8420787453651428,-0.6801756620407104
train,280,1,-0.8064993023872375,-0.5703669786453247
train,281,2,-0.4209992289543152,-0.5586255788803101
train,282,3,-0.3302999436855316,-0.5246172547340393
train,283,4,-0.27416354417800903,-0.4935898780822754
train,284,5,-0.2184789478778839,-0.5119908452033997
train,285,6,-0.16414974629878998,-0.556714653968811
train,286,7,-0.07695195078849792,-0.5061008930206299
train,287,8,-0.029851585626602173,-0.5390017032623291
train,288,9,-0.09016716480255127,-0.5012655258178711
train,289,10,-0.022283900529146194,-0.4365409016609192
train,290,11,-0.10530252754688263,-0.28342801332473755
train,291,12,-0.14427046477794647,-0.14501884579658508
train,292,13,-0.06983606517314911,0.0803835391998291
train,293,14,-0.05266759172081947,0.31987613439559937
train,294,15,0.03814462572336197,0.607907235622406
train,295,16,0.19729189574718475,0.9478114247322083
train,296,17,0.31950435042381287,1.1911234855651855
train,297,18,0.8813202381134033,1.3520758152008057
train,298,19,1.7443751096725464,1.4694325923919678
train,299,20,2.5445165634155273,1.4671430587768555
train,300,21,2.513906955718994,1.4569685459136963
train,301,22,2.3580353260040283,1.3465263843536377
train,302,23,1.7686594724655151,1.1908354759216309
train,303,24,1.2295466661453247,0.9223222136497498
train,304,25,0.829701840877533,0.7184199690818787
train,305,26,0.41472163796424866,0.4226921796798706
train,306,27,0.11382146924734116,0.17030763626098633
train,307,28,-0.08869880437850952,-0.09504759311676025
train,308,29,-0.26241669058799744,-0.31938278675079346
train,309,30,-0.37152689695358276,-0.45767733454704285
train,310,31,-0.49870917201042175,-0.5529056787490845
train,311,32,-0.5810500979423523,-0.6476614475250244
train,312,33,-0.6051085591316223,-0.6741175055503845
train,313,34,-0.6171942949295044,-0.6254656314849854
train,314,35,-0.6463354825973511,-0.6007819175720215
train,280,0,-0.8064993023872375,-0.5948361158370972
train,281,1,-0.4209992289543152,-0.5099310278892517
train,282,2,-0.3302999436855316,-0.499982088804245
train,283,3,-0.27416354417800903,-0.49120837450027466
train,284,4,-0.2184789478778839,-0.4783370792865753
train,285,5,-0.16414974629878998,-0.4918205142021179
train,286,6,-0.07695195078849792,-0.5464820861816406
train,287,7,-0.029851585626602173,-0.5038780570030212
train,288,8,-0.09016716480255127,-0.5334426760673523
train,289,9,-0.022283900529146194,-0.4566894769668579
train,290,10,-0.10530252754688263,-0.34759870171546936
train,291,11,-0.14427046477794647,-0.128506600856781
train,292,12,-0.06983606517314911,0.026789575815200806
train,293,13,-0.05266759172081947,0.29703179001808167
train,294,14,0.03814462572336197,0.5758194923400879
train,295,15,0.19729189574718475,0.8733688592910767
train,296,16,0.31950435042381287,1.1873643398284912
train,297,17,0.8813202381134033,1.4136906862258911
train,298,18,1.7443751096725464,1.5090129375457764
train,299,19,2.5445165634155273,1.5579814910888672
train,300,20,2.513906955718994,1.466944694519043
train,301,21,2.3580353260040283,1.3603757619857788
train,302,22,1.7686594724655151,1.1791483163833618
train,303,23,1.2295466661453247,0.9425187110900879
train,304,24,0.829701840877533,0.6325947046279907
train,305,25,0.41472163796424866,0.3917757570743561
train,306,26,0.11382146924734116,0.0782298743724823
train,307,27,-0.08869880437850952,-0.1258598268032074
train,308,28,-0.26241669058799744,-0.373585969209671
train,309,29,-0.37152689695358276,-0.5240210294723511
train,310,30,-0.49870917201042175,-0.6022204756736755
train,311,31,-0.5810500979423523,-0.6261952519416809
train,312,32,-0.6051085591316223,-0.6740280389785767
train,313,33,-0.6171942949295044,-0.6489893198013306
train,314,34,-0.6463354825973511,-0.5608404874801636
train,315,35,-0.6286022663116455,-0.5117674469947815
train,281,0,-0.4209992289543152,-0.5383081436157227
train,282,1,-0.3302999436855316,-0.47227510809898376
train,283,2,-0.27416354417800903,-0.46676668524742126
train,284,3,-0.2184789478778839,-0.474157452583313
train,285,4,-0.16414974629878998,-0.4598871171474457
train,286,5,-0.07695195078849792,-0.4767802953720093
train,287,6,-0.029851585626602173,-0.5209013223648071
train,288,7,-0.09016716480255127,-0.47766631841659546
train,289,8,-0.022283900529146194,-0.49767178297042847
train,290,9,-0.10530252754688263,-0.41410329937934875
train,291,10,-0.14427046477794647,-0.2902420163154602
train,292,11,-0.06983606517314911,-0.05386260151863098
train,293,12,-0.05266759172081947,0.10625571012496948
train,294,13,0.03814462572336197,0.3816625475883484
train,295,14,0.19729189574718475,0.6722782254219055
train,296,15,0.31950435042381287,0.9558617472648621
train,297,16,0.8813202381134033,1.2510406970977783
train,298,17,1.7443751096725464,1.454850196838379
train,299,18,2.5445165634155273,1.5135135650634766
train,300,19,2.513906955718994,1.532374382019043
train,301,20,2.3580353260040283,1.4101881980895996
train,302,21,1.7686594724655151,1.2776975631713867
train,303,22,1.2295466661453247,1.075366735458374
train,304,23,0.829701840877533,0.8131654858589172
train,305,24,0.41472163796424866,0.4840174913406372
train,306,25,0.11382146924734116,0.24301624298095703
train,307,26,-0.08869880437850952,-0.06167224049568176
train,308,27,-0.26241669058799744,-0.2443975806236267
train,309,28,-0.37152689695358276,-0.4744130074977875
train,310,29,-0.49870917201042175,-0.5933367609977722
train,311,30,-0.5810500979423523,-0.6532238125801086
train,312,31,-0.6051085591316223,-0.646781861782074
train,313,32,-0.6171942949295044,-0.6711608171463013
train,314,33,-0.6463354825973511,-0.6355553269386292
train,315,34,-0.6286022663116455,-0.5418213605880737
train,316,35,-0.7268692255020142,-0.48067429661750793
train,282,0,-0.3302999436855316,-0.5101811289787292
train,283,1,-0.27416354417800903,-0.44536975026130676
train,284,2,-0.2184789478778839,-0.439103901386261
train,285,3,-0.16414974629878998,-0.43910571932792664
train,286,4,-0.07695195078849792,-0.42555758357048035
train,287,5,-0.029851585626602173,-0.4305909276008606
train,288,6,-0.09016716480255127,-0.462062805891037
train,289,7,-0.022283900529146194,-0.41451406478881836
train,290,8,-0.10530252754688263,-0.4285310208797455
train,291,9,-0.14427046477794647,-0.3242640495300293
train,292,10,-0.06983606517314911,-0.1677977740764618
train,293,11,-0.05266759172081947,0.08465760946273804
train,294,12,0.03814462572336197,0.24051332473754883
train,295,13,0.19729189574718475,0.5085732936859131
train,296,14,0.31950435042381287,0.7921400666236877
train,297,15,0.8813202381134033,1.0578575134277344
train,298,16,1.7443751096725464,1.3118391036987305
train,299,17,2.5445165634155273,1.4836292266845703
train,300,18,2.513906955718994,1.4982359409332275
train,301,19,2.3580353260040283,1.4857275485992432
train,302,20,1.7686594724655151,1.327075719833374
train,303,21,1.2295466661453247,1.1502389907836914
train,304,22,0.829701840877533,0.9287428259849548
train,305,23,0.41472163796424866,0.647021472454071
train,306,24,0.11382146924734116,0.31948864459991455
train,307,25,-0.08869880437850952,0.08025860786437988
train,308,26,-0.26241669058799744,-0.21013250946998596
train,309,27,-0.37152689695358276,-0.36925962567329407
train,310,28,-0.49870917201042175,-0.578603982925415
train,311,29,-0.5810500979423523,-0.6679519414901733
train,312,30,-0.6051085591316223,-0.7072251439094543
train,313,31,-0.6171942949295044,-0.6740840077400208
train,314,32,-0.6463354825973511,-0.6864379644393921
train,315,33,-0.6286022663116455,-0.6368148326873779
train,316,34,-0.7268692255020142,-0.5398256778717041
train,317,35,-0.729918897151947,-0.47302162647247314
train,283,0,-0.27416354417800903,-0.4670581519603729
train,284,1,-0.2184789478778839,-0.42647674679756165
train,285,2,-0.16414974629878998,-0.41881924867630005
train,286,3,-0.07695195078849792,-0.43090739846229553
train,287,4,-0.029851585626602173,-0.40840646624565125
train,288,5,-0.09016716480255127,-0.41258013248443604
train,289,6,-0.022283900529146194,-0.4312499165534973
train,290,7,-0.10530252754688263,-0.3731991946697235
train,291,8,-0.14427046477794647,-0.3651368319988251
train,292,9,-0.06983606517314911,-0.2591041326522827
train,293,10,-0.05266759172081947,-0.08911678194999695
train,294,11,0.03814462572336197,0.1689346432685852
train,295,12,0.19729189574718475,0.32684391736984253
train,296,13,0.31950435042381287,0.5876221656799316
train,297,14,0.8813202381134033,0.8693006038665771
train,298,15,1.7443751096725464,1.1048015356063843
train,299,16,2.5445165634155273,1.329474925994873
train,300,17,2.513906955718994,1.4663468599319458
train,301,18,2.3580353260040283,1.4448670148849487
train,302,19,1.7686594724655151,1.4000959396362305
train,303,20,1.2295466661453247,1.2200288772583008
train,304,21,0.829701840877533,1.0292494297027588
train,305,22,0.41472163796424866,0.7951879501342773
train,306,23,0.11382146924734116,0.5118703842163086
train,307,24,-0.08869880437850952,0.17594259977340698
train,308,25,-0.26241669058799744,-0.04793104529380798
train,309,26,-0.37152689695358276,-0.3202805519104004
train,310,27,-0.49870917201042175,-0.45651236176490784
train,311,28,-0.5810500979423523,-0.6434791088104248
train,312,29,-0.6051085591316223,-0.7090410590171814
train,313,30,-0.6171942949295044,-0.736025333404541
train,314,31,-0.6463354825973511,-0.6805585622787476
train,315,32,-0.6286022663116455,-0.6752457618713379
train,316,33,-0.7268692255020142,-0.6251274347305298
train,317,34,-0.729918897151947,-0.5317656993865967
train,318,35,-0.7371476888656616,-0.4578782320022583
train,284,0,-0.2184789478778839,-0.4821549355983734
train,285,1,-0.16414974629878998,-0.43630725145339966
train,286,2,-0.07695195078849792,-0.4286079406738281
train,287,3,-0.029851585626602173,-0.4156407117843628
train,288,4,-0.09016716480255127,-0.3855668008327484
train,289,5,-0.022283900529146194,-0.35939696431159973
train,290,6,-0.10530252754688263,-0.35370707511901855
train,291,7,-0.14427046477794647,-0.2778324782848358
train,292,8,-0.06983606517314911,-0.2516326308250427
train,293,9,-0.05266759172081947,-0.11001348495483398
train,294,10,0.03814462572336197,0.08500999212265015
train,295,11,0.19729189574718475,0.35189932584762573
train,296,12,0.31950435042381287,0.5009584426879883
train,297,13,0.8813202381134033,0.7487584948539734
train,298,14,1.7443751096725464,1.00004243850708
train,299,15,2.5445165634155273,1.2064812183380127
train,300,16,2.513906955718994,1.381070852279663
train,301,17,2.3580353260040283,1.4768407344818115
train,302,18,1.7686594724655151,1.4117074012756348
train,303,19,1.2295466661453247,1.3328678607940674
train,304,20,0.829701840877533,1.1272459030151367
train,305,21,0.41472163796424866,0.8986085057258606
train,306,22,0.11382146924734116,0.6608232855796814
train,307,23,-0.08869880437850952,0.36322176456451416
train,308,24,-0.26241669058799744,0.04308736324310303
train,309,25,-0.37152689695358276,-0.17752689123153687
train,310,26,-0.49870917201042175,-0.4344906508922577
train,311,27,-0.5810500979423523,-0.5549172163009644
train,312,28,-0.6051085591316223,-0.7326207160949707
train,313,29,-0.6171942949295044,-0.7722738981246948
train,314,30,-0.6463354825973511,-0.7868680357933044
train,315,31,-0.6286022663116455,-0.7235825061798096
train,316,32,-0.7268692255020142,-0.7146997451782227
train,317,33,-0.729918897151947,-0.6600735783576965
train,318,34,-0.7371476888656616,-0.5691856145858765
train,319,35,-0.7719364762306213,-0.5052341222763062
train,285,0,-0.16414974629878998,-0.48028677701950073
train,286,1,-0.07695195078849792,-0.4652104079723358
train,287,2,-0.029851585626602173,-0.44837385416030884
train,288,3,-0.09016716480255127,-0.44353166222572327
train,289,4,-0.022283900529146194,-0.3971700668334961
train,290,5,-0.10530252754688263,-0.3479737937450409
train,291,6,-0.14427046477794647,-0.3138175308704376
train,292,7,-0.06983606517314911,-0.2100529968738556
train,293,8,-0.05266759172081947,-0.14222851395606995
train,294,9,0.03814462572336197,0.03125101327896118
train,295,10,0.19729189574718475,0.24083632230758667
train,296,11,0.31950435042381287,0.5186695456504822
train,297,12,0.8813202381134033,0.6704232692718506
train,298,13,1.7443751096725464,0.9050230979919434
train,299,14,2.5445165634155273,1.1217759847640991
train,300,15,2.513906955718994,1.271841287612915
train,301,16,2.3580353260040283,1.389350414276123
train,302,17,1.7686594724655151,1.42057204246521
train,303,18,1.2295466661453247,1.3030214309692383
train,304,19,0.829701840877533,1.1737236976623535
train,305,20,0.41472163796424866,0.9396722316741943
train,306,21,0.11382146924734116,0.6979837417602539
train,307,22,-0.08869880437850952,0.4566255807876587
train,308,23,-0.26241669058799744,0.17578190565109253
train,309,24,-0.37152689695358276,-0.13773220777511597
train,310,25,-0.49870917201042175,-0.32352471351623535
train,311,26,-0.5810500979423523,-0.5518676042556763
train,312,27,-0.6051085591316223,-0.643200159072876
train,313,28,-0.6171942949295044,-0.7894788980484009
train,314,29,-0.6463354825973511,-0.7889760136604309
train,315,30,-0.6286022663116455,-0.8059351444244385
train,316,31,-0.7268692255020142,-0.7279840707778931
train,317,32,-0.729918897151947,-0.7070673704147339
train,318,33,-0.7371476888656616,-0.6596447229385376
train,319,34,-0.7719364762306213,-0.5874984264373779
train,320,35,-0.7865070700645447,-0.5357308983802795
train,286,0,-0.07695195078849792,-0.6311466693878174
train,287,1,-0.029851585626602173,-0.5965635180473328
train,288,2,-0.09016716480255127,-0.5672058463096619
train,289,3,-0.022283900529146194,-0.4934488534927368
train,290,4,-0.10530252754688263,-0.3944317698478699
train,291,5,-0.14427046477794647,-0.24884088337421417
train,292,6,-0.06983606517314911,-0.11007767915725708
train,293,7,-0.05266759172081947,0.077385812997818
train,294,8,0.03814462572336197,0.2221958339214325
train,295,9,0.19729189574718475,0.4753768742084503
train,296,10,0.31950435042381287,0.6800121068954468
train,297,11,0.8813202381134033,0.9383901357650757
train,298,12,1.7443751096725464,1.0358566045761108
train,299,13,2.5445165634155273,1.2001012563705444
train,300,14,2.513906955718994,1.2843189239501953
train,301,15,2.3580353260040283,1.3124322891235352
train,302,16,1.7686594724655151,1.29808509349823
train,303,17,1.2295466661453247,1.203274130821228
train,304,18,0.829701840877533,1.0139191150665283
train,305,19,0.41472163796424866,0.806602954864502
train,306,20,0.11382146924734116,0.5502063035964966
train,307,21,-0.08869880437850952,0.31215277314186096
train,308,22,-0.26241669058799744,0.09269902110099792
train,309,23,-0.37152689695358276,-0.14054012298583984
train,310,24,-0.49870917201042175,-0.38009825348854065
train,311,25,-0.5810500979423523,-0.5095475316047668
train,312,26,-0.6051085591316223,-0.6777661442756653
train,313,27,-0.6171942949295044,-0.7275534868240356
train,314,28,-0.6463354825973511,-0.8260573148727417
train,315,29,-0.6286022663116455,-0.7894212007522583
train,316,30,-0.7268692255020142,-0.7889441251754761
train,317,31,-0.729918897151947,-0.7330445051193237
train,318,32,-0.7371476888656616,-0.7330174446105957
train,319,33,-0.7719364762306213,-0.708538293838501
train,320,34,-0.7865070700645447,-0.6683703064918518
train,321,35,-0.7835703492164612,-0.6651483178138733
train,287,0,-0.029851585626602173,-0.7270404696464539
train,288,1,-0.09016716480255127,-0.6595140695571899
train,289,2,-0.022283900529146194,-0.6117730140686035
train,290,3,-0.10530252754688263,-0.47063541412353516
train,291,4,-0.14427046477794647,-0.3136413097381592
train,292,5,-0.06983606517314911,-0.051061660051345825
train,293,6,-0.05266759172081947,0.1917324662208557
train,294,7,0.03814462572336197,0.46535760164260864
train,295,8,0.19729189574718475,0.6763983368873596
train,296,9,0.31950435042381287,0.9267268776893616
train,297,10,0.8813202381134033,1.0927269458770752
train,298,11,1.7443751096725464,1.2538096904754639
train,299,12,2.5445165634155273,1.2643964290618896
train,300,13,2.513906955718994,1.3017609119415283
train,301,14,2.3580353260040283,1.2152962684631348
train,302,15,1.7686594724655151,1.0757880210876465
train,303,16,1.2295466661453247,0.8908076882362366
train,304,17,0.829701840877533,0.6934258341789246
train,305,18,0.41472163796424866,0.4748075008392334
train,306,19,0.11382146924734116,0.23649507761001587
train,307,20,-0.08869880437850952,-0.03111162781715393
train,308,21,-0.26241669058799744,-0.16409248113632202
train,309,22,-0.37152689695358276,-0.3341159224510193
train,310,23,-0.49870917201042175,-0.4131923317909241
train,311,24,-0.5810500979423523,-0.5532916784286499
train,312,25,-0.6051085591316223,-0.5776288509368896
train,313,26,-0.6171942949295044,-0.6392356753349304
train,314,27,-0.6463354825973511,-0.6763198971748352
train,315,28,-0.6286022663116455,-0.6990597248077393
train,316,29,-0.7268692255020142,-0.6399204730987549
train,317,30,-0.729918897151947,-0.6566020250320435
train,318,31,-0.7371476888656616,-0.6453267335891724
train,319,32,-0.7719364762306213,-0.6919482946395874
train,320,33,-0.7865070700645447,-0.7271872162818909
train,321,34,-0.7835703492164612,-0.7184395790100098
train,322,35,-0.7962208390235901,-0.7694578170776367
train,288,0,-0.09016716480255127,-0.7285802960395813
train,289,1,-0.022283900529146194,-0.6057244539260864
train,290,2,-0.10530252754688263,-0.5176030397415161
train,291,3,-0.14427046477794647,-0.3291335701942444
train,292,4,-0.06983606517314911,-0.13030144572257996
