split,abs_week,step,ground_truth_ili,prediction_ili
train,226,0,-0.8993446826934814,-0.8887919187545776
train,227,1,-0.8901956677436829,-0.8359197974205017
train,228,2,-0.8962950110435486,-0.7214001417160034
train,229,3,-0.5484073758125305,-0.6539626121520996
train,230,4,-0.598218560218811,-0.577587366104126
train,231,5,-0.5231065154075623,-0.5656077861785889
train,232,6,-0.5060509443283081,-0.5311212539672852
train,233,7,-0.45047929883003235,-0.43530383706092834
train,234,8,-0.36474987864494324,-0.4019407033920288
train,235,9,-0.30499905347824097,-0.3716016709804535
train,236,10,-0.36282971501350403,-0.32350778579711914
train,237,11,-0.20763570070266724,-0.29136037826538086
train,238,12,-0.14076898992061615,-0.29978182911872864
train,239,13,0.11608047783374786,-0.32799533009529114
train,240,14,0.09303857386112213,-0.21046200394630432
train,241,15,-0.051425132900476456,-0.22822284698486328
train,242,16,-0.1109500527381897,-0.14429250359535217
train,243,17,-0.18154412508010864,-0.03299960494041443
train,244,18,-0.16482745110988617,0.015183120965957642
train,245,19,0.17165213823318481,0.08359256386756897
train,246,20,0.31080716848373413,0.16126540303230286
train,247,21,0.545405387878418,0.2403857409954071
train,248,22,0.5266556143760681,0.28852251172065735
train,249,23,0.5285757780075073,0.2885158360004425
train,250,24,0.2747759521007538,0.28459230065345764
train,251,25,0.1521116942167282,0.24580809473991394
train,252,26,0.025833018124103546,0.17544981837272644
train,253,27,-0.20402127504348755,0.05517837405204773
train,254,28,-0.36373332142829895,-0.03445032238960266
train,255,29,-0.4981444180011749,-0.13323760032653809
train,256,30,-0.508197009563446,-0.21427679061889648
train,257,31,-0.5861328840255737,-0.3355470299720764
train,258,32,-0.640800952911377,-0.39849698543548584
train,259,33,-0.7106043696403503,-0.47270551323890686
train,260,34,-0.7351146340370178,-0.663906991481781
train,261,35,-0.7823279500007629,-0.7258008718490601
train,262,36,-0.8048050999641418,-0.807159423828125
train,263,37,-0.8257009387016296,-0.8519158363342285
train,264,38,-0.8685091733932495,-0.8606835603713989
train,265,39,-0.8758509755134583,-0.8251014351844788
train,266,40,-0.8936971426010132,-0.8512842655181885
train,267,41,-0.8938100934028625,-0.8752951622009277
train,268,42,-0.9261139035224915,-0.8347883224487305
train,269,43,-0.9354888200759888,-0.8236136436462402
train,270,44,-0.9213700294494629,-0.8576622009277344
train,271,45,-0.9049921631813049,-0.9306520223617554
train,272,46,-0.9410234093666077,-0.9572338461875916
train,273,47,-0.9257750511169434,-1.010416865348816
train,274,48,-0.9132375717163086,-0.98311448097229
train,275,49,-0.8946007490158081,-0.9654316902160645
train,276,50,-0.8857905864715576,-0.9732002019882202
train,277,51,-0.8826279640197754,-0.8882569670677185
train,278,52,-0.866814911365509,-0.875031054019928
train,279,53,-0.8420787453651428,-0.7639203071594238
train,280,54,-0.8064993023872375,-0.7290936708450317
train,281,55,-0.4209992289543152,-0.7033078670501709
train,282,56,-0.3302999436855316,-0.5528905987739563
train,283,57,-0.27416354417800903,-0.4776115119457245
train,284,58,-0.2184789478778839,-0.4097646474838257
train,285,59,-0.16414974629878998,-0.3382534980773926
train,227,0,-0.8901956677436829,-0.8908237218856812
train,228,1,-0.8962950110435486,-0.820036768913269
train,229,2,-0.5484073758125305,-0.7302080392837524
train,230,3,-0.598218560218811,-0.6409651637077332
train,231,4,-0.5231065154075623,-0.5752323269844055
train,232,5,-0.5060509443283081,-0.5391737222671509
train,233,6,-0.45047929883003235,-0.5319064855575562
train,234,7,-0.36474987864494324,-0.4422849714756012
train,235,8,-0.30499905347824097,-0.43354934453964233
train,236,9,-0.36282971501350403,-0.4345622658729553
train,237,10,-0.20763570070266724,-0.39126110076904297
train,238,11,-0.14076898992061615,-0.3669133484363556
train,239,12,0.11608047783374786,-0.3557339310646057
train,240,13,0.09303857386112213,-0.36666882038116455
train,241,14,-0.051425132900476456,-0.23672324419021606
train,242,15,-0.1109500527381897,-0.25036531686782837
train,243,16,-0.18154412508010864,-0.15208479762077332
train,244,17,-0.16482745110988617,-0.03331860899925232
train,245,18,0.17165213823318481,0.0026237070560455322
train,246,19,0.31080716848373413,0.07373160123825073
train,247,20,0.545405387878418,0.1277008056640625
train,248,21,0.5266556143760681,0.16000062227249146
train,249,22,0.5285757780075073,0.19786876440048218
train,250,23,0.2747759521007538,0.15722107887268066
train,251,24,0.1521116942167282,0.1568540334701538
train,252,25,0.025833018124103546,0.10123205184936523
train,253,26,-0.20402127504348755,0.06330043077468872
train,254,27,-0.36373332142829895,-0.06746849417686462
train,255,28,-0.4981444180011749,-0.16757532954216003
train,256,29,-0.508197009563446,-0.2544945478439331
train,257,30,-0.5861328840255737,-0.32683509588241577
train,258,31,-0.640800952911377,-0.4131526052951813
train,259,32,-0.7106043696403503,-0.47138503193855286
train,260,33,-0.7351146340370178,-0.5482519865036011
train,261,34,-0.7823279500007629,-0.7217134833335876
train,262,35,-0.8048050999641418,-0.7522127628326416
train,263,36,-0.8257009387016296,-0.852496862411499
train,264,37,-0.8685091733932495,-0.8852003216743469
train,265,38,-0.8758509755134583,-0.9184910655021667
train,266,39,-0.8936971426010132,-0.8823949694633484
train,267,40,-0.8938100934028625,-0.9061224460601807
train,268,41,-0.9261139035224915,-0.9182897210121155
train,269,42,-0.9354888200759888,-0.8814514875411987
train,270,43,-0.9213700294494629,-0.8612760305404663
train,271,44,-0.9049921631813049,-0.8832005262374878
train,272,45,-0.9410234093666077,-0.9490779638290405
train,273,46,-0.9257750511169434,-0.9864836931228638
train,274,47,-0.9132375717163086,-1.0258655548095703
train,275,48,-0.8946007490158081,-1.0106066465377808
train,276,49,-0.8857905864715576,-0.99460369348526
train,277,50,-0.8826279640197754,-1.0035929679870605
train,278,51,-0.866814911365509,-0.9012482762336731
train,279,52,-0.8420787453651428,-0.8771809339523315
train,280,53,-0.8064993023872375,-0.7471188306808472
train,281,54,-0.4209992289543152,-0.6960827708244324
train,282,55,-0.3302999436855316,-0.6389251947402954
train,283,56,-0.27416354417800903,-0.47007066011428833
train,284,57,-0.2184789478778839,-0.3785441815853119
train,285,58,-0.16414974629878998,-0.31445831060409546
train,286,59,-0.07695195078849792,-0.23574084043502808
train,228,0,-0.8962950110435486,-0.791164219379425
train,229,1,-0.5484073758125305,-0.6876235604286194
train,230,2,-0.598218560218811,-0.5707034468650818
train,231,3,-0.5231065154075623,-0.5022382736206055
train,232,4,-0.5060509443283081,-0.4285942018032074
train,233,5,-0.45047929883003235,-0.39664945006370544
train,234,6,-0.36474987864494324,-0.4295511841773987
train,235,7,-0.30499905347824097,-0.3868780732154846
train,236,8,-0.36282971501350403,-0.37571981549263
train,237,9,-0.20763570070266724,-0.4064377248287201
train,238,10,-0.14076898992061615,-0.3850064277648926
train,239,11,0.11608047783374786,-0.3363121747970581
train,240,12,0.09303857386112213,-0.30214208364486694
train,241,13,-0.051425132900476456,-0.25496089458465576
train,242,14,-0.1109500527381897,-0.10366100072860718
train,243,15,-0.18154412508010864,-0.06546759605407715
train,244,16,-0.16482745110988617,0.08229857683181763
train,245,17,0.17165213823318481,0.19963723421096802
train,246,18,0.31080716848373413,0.26270002126693726
train,247,19,0.545405387878418,0.3164827823638916
train,248,20,0.5266556143760681,0.35870254039764404
train,249,21,0.5285757780075073,0.3343139886856079
train,250,22,0.2747759521007538,0.3222050070762634
train,251,23,0.1521116942167282,0.24596357345581055
train,252,24,0.025833018124103546,0.1859685778617859
train,253,25,-0.20402127504348755,0.05891406536102295
train,254,26,-0.36373332142829895,-0.03339281678199768
train,255,27,-0.4981444180011749,-0.19143417477607727
train,256,28,-0.508197009563446,-0.28541430830955505
train,257,29,-0.5861328840255737,-0.3978927433490753
train,258,30,-0.640800952911377,-0.4341661036014557
train,259,31,-0.7106043696403503,-0.5029106140136719
train,260,32,-0.7351146340370178,-0.5201953649520874
train,261,33,-0.7823279500007629,-0.5737345814704895
train,262,34,-0.8048050999641418,-0.691240668296814
train,263,35,-0.8257009387016296,-0.7126567363739014
train,264,36,-0.8685091733932495,-0.7919690608978271
train,265,37,-0.8758509755134583,-0.8297839760780334
train,266,38,-0.8936971426010132,-0.8482803106307983
train,267,39,-0.8938100934028625,-0.8518878221511841
train,268,40,-0.9261139035224915,-0.8448749780654907
train,269,41,-0.9354888200759888,-0.8881641030311584
train,270,42,-0.9213700294494629,-0.8657781481742859
train,271,43,-0.9049921631813049,-0.8472598791122437
train,272,44,-0.9410234093666077,-0.8619927167892456
train,273,45,-0.9257750511169434,-0.8951530456542969
train,274,46,-0.9132375717163086,-0.9475085735321045
train,275,47,-0.8946007490158081,-0.989047646522522
train,276,48,-0.8857905864715576,-0.9704912304878235
train,277,49,-0.8826279640197754,-0.9759400486946106
train,278,50,-0.866814911365509,-0.9782764911651611
train,279,51,-0.8420787453651428,-0.8980862498283386
train,280,52,-0.8064993023872375,-0.8554613590240479
train,281,53,-0.4209992289543152,-0.721277117729187
train,282,54,-0.3302999436855316,-0.6587984561920166
train,283,55,-0.27416354417800903,-0.5700235962867737
train,284,56,-0.2184789478778839,-0.41635647416114807
train,285,57,-0.16414974629878998,-0.2739686369895935
train,286,58,-0.07695195078849792,-0.2315545678138733
train,287,59,-0.029851585626602173,-0.14042890071868896
train,229,0,-0.5484073758125305,-0.727224588394165
train,230,1,-0.598218560218811,-0.6366450786590576
train,231,2,-0.5231065154075623,-0.5314306616783142
train,232,3,-0.5060509443283081,-0.4413403570652008
train,233,4,-0.45047929883003235,-0.3950363099575043
train,234,5,-0.36474987864494324,-0.35509568452835083
train,235,6,-0.30499905347824097,-0.4138963222503662
train,236,7,-0.36282971501350403,-0.37371546030044556
train,237,8,-0.20763570070266724,-0.354574054479599
train,238,9,-0.14076898992061615,-0.39002636075019836
train,239,10,0.11608047783374786,-0.3517850637435913
train,240,11,0.09303857386112213,-0.27539193630218506
train,241,12,-0.051425132900476456,-0.20120149850845337
train,242,13,-0.1109500527381897,-0.1265767216682434
train,243,14,-0.18154412508010864,0.013118594884872437
train,244,15,-0.16482745110988617,0.052866190671920776
train,245,16,0.17165213823318481,0.18155959248542786
train,246,17,0.31080716848373413,0.2587223947048187
train,247,18,0.545405387878418,0.30137720704078674
train,248,19,0.5266556143760681,0.3195355236530304
train,249,20,0.5285757780075073,0.3112587630748749
train,250,21,0.2747759521007538,0.23618558049201965
train,251,22,0.1521116942167282,0.19803020358085632
train,252,23,0.025833018124103546,0.07614538073539734
train,253,24,-0.20402127504348755,0.006346404552459717
train,254,25,-0.36373332142829895,-0.14158400893211365
train,255,26,-0.4981444180011749,-0.20587962865829468
train,256,27,-0.508197009563446,-0.35339707136154175
train,257,28,-0.5861328840255737,-0.4306129515171051
train,258,29,-0.640800952911377,-0.5272257328033447
train,259,30,-0.7106043696403503,-0.5319299697875977
train,260,31,-0.7351146340370178,-0.6121679544448853
train,261,32,-0.7823279500007629,-0.6140449047088623
train,262,33,-0.8048050999641418,-0.6678298711776733
train,263,34,-0.8257009387016296,-0.7633869647979736
train,264,35,-0.8685091733932495,-0.771039605140686
train,265,36,-0.8758509755134583,-0.8695583343505859
train,266,37,-0.8936971426010132,-0.8933380842208862
train,267,38,-0.8938100934028625,-0.9224638938903809
train,268,39,-0.9261139035224915,-0.9386813640594482
train,269,40,-0.9354888200759888,-0.9333414435386658
train,270,41,-0.9213700294494629,-0.9613388776779175
train,271,42,-0.9049921631813049,-0.948966920375824
train,272,43,-0.9410234093666077,-0.9190495014190674
train,273,44,-0.9257750511169434,-0.9387351274490356
train,274,45,-0.9132375717163086,-0.940862774848938
train,275,46,-0.8946007490158081,-0.9781002998352051
train,276,47,-0.8857905864715576,-0.991525411605835
train,277,48,-0.8826279640197754,-0.9450242519378662
train,278,49,-0.866814911365509,-0.9502419233322144
train,279,50,-0.8420787453651428,-0.944685697555542
train,280,51,-0.8064993023872375,-0.8409115076065063
train,281,52,-0.4209992289543152,-0.7698986530303955
train,282,53,-0.3302999436855316,-0.6348996162414551
train,283,54,-0.27416354417800903,-0.5546261668205261
train,284,55,-0.2184789478778839,-0.46158838272094727
train,285,56,-0.16414974629878998,-0.3122558295726776
train,286,57,-0.07695195078849792,-0.1554293930530548
train,287,58,-0.029851585626602173,-0.13718146085739136
train,288,59,-0.09016716480255127,-0.017058372497558594
train,230,0,-0.598218560218811,-0.6294537782669067
train,231,1,-0.5231065154075623,-0.5192659497261047
train,232,2,-0.5060509443283081,-0.402546226978302
train,233,3,-0.45047929883003235,-0.34881776571273804
train,234,4,-0.36474987864494324,-0.3166387677192688
train,235,5,-0.30499905347824097,-0.2770955562591553
train,236,6,-0.36282971501350403,-0.37331631779670715
train,237,7,-0.20763570070266724,-0.34872227907180786
train,238,8,-0.14076898992061615,-0.3377217650413513
train,239,9,0.11608047783374786,-0.33907389640808105
train,240,10,0.09303857386112213,-0.2745724320411682
train,241,11,-0.051425132900476456,-0.1673913300037384
train,242,12,-0.1109500527381897,-0.06863737106323242
train,243,13,-0.18154412508010864,0.05971917510032654
train,244,14,-0.16482745110988617,0.22365006804466248
train,245,15,0.17165213823318481,0.3195790946483612
train,246,16,0.31080716848373413,0.47687503695487976
train,247,17,0.545405387878418,0.5721045732498169
train,248,18,0.5266556143760681,0.5610308647155762
train,249,19,0.5285757780075073,0.5312771797180176
train,250,20,0.2747759521007538,0.508304238319397
train,251,21,0.1521116942167282,0.34548160433769226
train,252,22,0.025833018124103546,0.21572431921958923
train,253,23,-0.20402127504348755,0.05432894825935364
train,254,24,-0.36373332142829895,-0.09235250949859619
train,255,25,-0.4981444180011749,-0.3082246780395508
train,256,26,-0.508197009563446,-0.432913213968277
train,257,27,-0.5861328840255737,-0.5903656482696533
train,258,28,-0.640800952911377,-0.6271267533302307
train,259,29,-0.7106043696403503,-0.7307798266410828
train,260,30,-0.7351146340370178,-0.6988059878349304
train,261,31,-0.7823279500007629,-0.7448568344116211
train,262,32,-0.8048050999641418,-0.698126494884491
train,263,33,-0.8257009387016296,-0.726771891117096
train,264,34,-0.8685091733932495,-0.7572988271713257
train,265,35,-0.8758509755134583,-0.766366720199585
train,266,36,-0.8936971426010132,-0.8040614724159241
train,267,37,-0.8938100934028625,-0.8276867866516113
train,268,38,-0.9261139035224915,-0.8332201838493347
train,269,39,-0.9354888200759888,-0.8799670934677124
train,270,40,-0.9213700294494629,-0.8752275705337524
train,271,41,-0.9049921631813049,-0.9079433679580688
train,272,42,-0.9410234093666077,-0.9318455457687378
train,273,43,-0.9257750511169434,-0.9012705087661743
train,274,44,-0.9132375717163086,-0.9133525490760803
train,275,45,-0.8946007490158081,-0.8729121685028076
train,276,46,-0.8857905864715576,-0.9094402194023132
train,277,47,-0.8826279640197754,-0.9233149290084839
train,278,48,-0.866814911365509,-0.828441858291626
train,279,49,-0.8420787453651428,-0.8113847970962524
train,280,50,-0.8064993023872375,-0.7921997308731079
train,281,51,-0.4209992289543152,-0.701151967048645
train,282,52,-0.3302999436855316,-0.616245448589325
train,283,53,-0.27416354417800903,-0.4992033541202545
train,284,54,-0.2184789478778839,-0.4299528896808624
train,285,55,-0.16414974629878998,-0.3576352000236511
train,286,56,-0.07695195078849792,-0.23827040195465088
train,287,57,-0.029851585626602173,-0.11014807224273682
train,288,58,-0.09016716480255127,-0.13087141513824463
train,289,59,-0.022283900529146194,-0.018211543560028076
train,231,0,-0.5231065154075623,-0.568394124507904
train,232,1,-0.5060509443283081,-0.4663809537887573
train,233,2,-0.45047929883003235,-0.3803498148918152
train,234,3,-0.36474987864494324,-0.31515952944755554
train,235,4,-0.30499905347824097,-0.2933037281036377
train,236,5,-0.36282971501350403,-0.26462626457214355
train,237,6,-0.20763570070266724,-0.3564720153808594
train,238,7,-0.14076898992061615,-0.3233572840690613
train,239,8,0.11608047783374786,-0.3269253671169281
train,240,9,0.09303857386112213,-0.3119688630104065
train,241,10,-0.051425132900476456,-0.2344914972782135
train,242,11,-0.1109500527381897,-0.1253504753112793
train,243,12,-0.18154412508010864,-0.02007126808166504
train,244,13,-0.16482745110988617,0.10204041004180908
train,245,14,0.17165213823318481,0.23657697439193726
train,246,15,0.31080716848373413,0.32337427139282227
train,247,16,0.545405387878418,0.46504443883895874
train,248,17,0.5266556143760681,0.5148888230323792
train,249,18,0.5285757780075073,0.4705042243003845
train,250,19,0.2747759521007538,0.4170958399772644
train,251,20,0.1521116942167282,0.3597779870033264
train,252,21,0.025833018124103546,0.19120967388153076
train,253,22,-0.20402127504348755,0.03657418489456177
train,254,23,-0.36373332142829895,-0.11382579803466797
train,255,24,-0.4981444180011749,-0.2613486051559448
train,256,25,-0.508197009563446,-0.46587979793548584
train,257,26,-0.5861328840255737,-0.5560696125030518
train,258,27,-0.640800952911377,-0.6787147521972656
train,259,28,-0.7106043696403503,-0.7095232009887695
train,260,29,-0.7351146340370178,-0.7859793901443481
train,261,30,-0.7823279500007629,-0.7224182486534119
train,262,31,-0.8048050999641418,-0.7780874371528625
train,263,32,-0.8257009387016296,-0.7327219247817993
train,264,33,-0.8685091733932495,-0.7776546478271484
train,265,34,-0.8758509755134583,-0.7756503224372864
train,266,35,-0.8936971426010132,-0.7874994874000549
train,267,36,-0.8938100934028625,-0.8378133773803711
train,268,37,-0.9261139035224915,-0.867841899394989
train,269,38,-0.9354888200759888,-0.8748391270637512
train,270,39,-0.9213700294494629,-0.9339423179626465
train,271,40,-0.9049921631813049,-0.9339717030525208
train,272,41,-0.9410234093666077,-0.9553647041320801
train,273,42,-0.9257750511169434,-0.9794718027114868
train,274,43,-0.9132375717163086,-0.9429639577865601
train,275,44,-0.8946007490158081,-0.9501901268959045
train,276,45,-0.8857905864715576,-0.9032461643218994
train,277,46,-0.8826279640197754,-0.8967487812042236
train,278,47,-0.866814911365509,-0.8950012922286987
train,279,48,-0.8420787453651428,-0.7894322872161865
train,280,49,-0.8064993023872375,-0.7373549938201904
train,281,50,-0.4209992289543152,-0.7133738994598389
train,282,51,-0.3302999436855316,-0.6119356751441956
train,283,52,-0.27416354417800903,-0.5166910290718079
train,284,53,-0.2184789478778839,-0.42874136567115784
train,285,54,-0.16414974629878998,-0.3653428554534912
train,286,55,-0.07695195078849792,-0.3127402067184448
train,287,56,-0.029851585626602173,-0.20874282717704773
train,288,57,-0.09016716480255127,-0.1001606285572052
train,289,58,-0.022283900529146194,-0.13179507851600647
train,290,59,-0.10530252754688263,-0.014064013957977295
train,232,0,-0.5060509443283081,-0.5363997220993042
train,233,1,-0.45047929883003235,-0.44284260272979736
train,234,2,-0.36474987864494324,-0.3598949611186981
train,235,3,-0.30499905347824097,-0.3072836101055145
train,236,4,-0.36282971501350403,-0.2954549789428711
train,237,5,-0.20763570070266724,-0.25014805793762207
train,238,6,-0.14076898992061615,-0.32791775465011597
train,239,7,0.11608047783374786,-0.239731103181839
train,240,8,0.09303857386112213,-0.2603803873062134
train,241,9,-0.051425132900476456,-0.22308582067489624
train,242,10,-0.1109500527381897,-0.11493569612503052
train,243,11,-0.18154412508010864,-0.012335062026977539
train,244,12,-0.16482745110988617,0.0953153669834137
train,245,13,0.17165213823318481,0.20580801367759705
train,246,14,0.31080716848373413,0.29822131991386414
train,247,15,0.545405387878418,0.3614973723888397
train,248,16,0.5266556143760681,0.47398802638053894
train,249,17,0.5285757780075073,0.4915612041950226
train,250,18,0.2747759521007538,0.4046127498149872
train,251,19,0.1521116942167282,0.31117740273475647
train,252,20,0.025833018124103546,0.2253958284854889
train,253,21,-0.20402127504348755,0.022741645574569702
train,254,22,-0.36373332142829895,-0.14579007029533386
train,255,23,-0.4981444180011749,-0.2836669981479645
train,256,24,-0.508197009563446,-0.41368886828422546
train,257,25,-0.5861328840255737,-0.6009597778320312
train,258,26,-0.640800952911377,-0.6960718035697937
train,259,27,-0.7106043696403503,-0.7798553705215454
train,260,28,-0.7351146340370178,-0.7713315486907959
train,261,29,-0.7823279500007629,-0.8294677138328552
train,262,30,-0.8048050999641418,-0.763411283493042
train,263,31,-0.8257009387016296,-0.7740031480789185
train,264,32,-0.8685091733932495,-0.7191699147224426
train,265,33,-0.8758509755134583,-0.775414228439331
train,266,34,-0.8936971426010132,-0.7544488310813904
train,267,35,-0.8938100934028625,-0.778202474117279
train,268,36,-0.9261139035224915,-0.7912815809249878
train,269,37,-0.9354888200759888,-0.8309431672096252
train,270,38,-0.9213700294494629,-0.8438684940338135
train,271,39,-0.9049921631813049,-0.906495213508606
train,272,40,-0.9410234093666077,-0.8965786695480347
train,273,41,-0.9257750511169434,-0.9171615839004517
train,274,42,-0.9132375717163086,-0.9123181104660034
train,275,43,-0.8946007490158081,-0.8568810224533081
train,276,44,-0.8857905864715576,-0.8618072271347046
train,277,45,-0.8826279640197754,-0.7914668917655945
train,278,46,-0.866814911365509,-0.7802191972732544
train,279,47,-0.8420787453651428,-0.7630298733711243
train,280,48,-0.8064993023872375,-0.6424528956413269
train,281,49,-0.4209992289543152,-0.574382483959198
train,282,50,-0.3302999436855316,-0.5552374720573425
train,283,51,-0.27416354417800903,-0.47272971272468567
train,284,52,-0.2184789478778839,-0.39895203709602356
train,285,53,-0.16414974629878998,-0.32649916410446167
train,286,54,-0.07695195078849792,-0.28799372911453247
train,287,55,-0.029851585626602173,-0.23403039574623108
train,288,56,-0.09016716480255127,-0.16398584842681885
train,289,57,-0.022283900529146194,-0.07337939739227295
train,290,58,-0.10530252754688263,-0.09915268421173096
train,291,59,-0.14427046477794647,-0.010607153177261353
train,233,0,-0.45047929883003235,-0.48820170760154724
train,234,1,-0.36474987864494324,-0.4215783476829529
train,235,2,-0.30499905347824097,-0.36816322803497314
train,236,3,-0.36282971501350403,-0.32394805550575256
train,237,4,-0.20763570070266724,-0.2994305491447449
train,238,5,-0.14076898992061615,-0.27157777547836304
train,239,6,0.11608047783374786,-0.3272855281829834
train,240,7,0.09303857386112213,-0.2450437694787979
train,241,8,-0.051425132900476456,-0.2725573182106018
train,242,9,-0.1109500527381897,-0.22185426950454712
train,243,10,-0.18154412508010864,-0.12797990441322327
train,244,11,-0.16482745110988617,-0.031798094511032104
train,245,12,0.17165213823318481,0.062235623598098755
train,246,13,0.31080716848373413,0.13391998410224915
train,247,14,0.545405387878418,0.1939031183719635
train,248,15,0.5266556143760681,0.23747417330741882
train,249,16,0.5285757780075073,0.33210721611976624
train,250,17,0.2747759521007538,0.2931542694568634
train,251,18,0.1521116942167282,0.21443995833396912
train,252,19,0.025833018124103546,0.10723850131034851
train,253,20,-0.20402127504348755,0.01375231146812439
train,254,21,-0.36373332142829895,-0.14538538455963135
train,255,22,-0.4981444180011749,-0.3015540838241577
train,256,23,-0.508197009563446,-0.41041311621665955
train,257,24,-0.5861328840255737,-0.5123987197875977
train,258,25,-0.640800952911377,-0.6587297320365906
train,259,26,-0.7106043696403503,-0.7270528674125671
train,260,27,-0.7351146340370178,-0.787265419960022
train,261,28,-0.7823279500007629,-0.7807340621948242
train,262,29,-0.8048050999641418,-0.828927755355835
train,263,30,-0.8257009387016296,-0.7598928809165955
train,264,31,-0.8685091733932495,-0.7849248647689819
train,265,32,-0.8758509755134583,-0.7455259561538696
train,266,33,-0.8936971426010132,-0.8220373392105103
train,267,34,-0.8938100934028625,-0.7931870222091675
train,268,35,-0.9261139035224915,-0.8219941854476929
train,269,36,-0.9354888200759888,-0.867695152759552
train,270,37,-0.9213700294494629,-0.912724494934082
train,271,38,-0.9049921631813049,-0.9249024391174316
train,272,39,-0.9410234093666077,-0.9759973883628845
train,273,40,-0.9257750511169434,-0.9532461166381836
train,274,41,-0.9132375717163086,-0.9567933082580566
train,275,42,-0.8946007490158081,-0.9410657286643982
train,276,43,-0.8857905864715576,-0.8611265420913696
train,277,44,-0.8826279640197754,-0.8609053492546082
train,278,45,-0.866814911365509,-0.7888436317443848
train,279,46,-0.8420787453651428,-0.739303469657898
train,280,47,-0.8064993023872375,-0.7119313478469849
train,281,48,-0.4209992289543152,-0.6043766140937805
train,282,49,-0.3302999436855316,-0.5159900188446045
train,283,50,-0.27416354417800903,-0.492137610912323
train,284,51,-0.2184789478778839,-0.4129594564437866
train,285,52,-0.16414974629878998,-0.33570605516433716
train,286,53,-0.07695195078849792,-0.2745485305786133
train,287,54,-0.029851585626602173,-0.2434907853603363
train,288,55,-0.09016716480255127,-0.19644492864608765
train,289,56,-0.022283900529146194,-0.14632579684257507
train,290,57,-0.10530252754688263,-0.0679425597190857
train,291,58,-0.14427046477794647,-0.09573301672935486
train,292,59,-0.06983606517314911,0.007064461708068848
train,234,0,-0.36474987864494324,-0.43820616602897644
train,235,1,-0.30499905347824097,-0.3855251669883728
train,236,2,-0.36282971501350403,-0.3397830128669739
train,237,3,-0.20763570070266724,-0.2937512695789337
train,238,4,-0.14076898992061615,-0.2744530439376831
train,239,5,0.11608047783374786,-0.23733709752559662
train,240,6,0.09303857386112213,-0.2789696455001831
train,241,7,-0.051425132900476456,-0.15910717844963074
train,242,8,-0.1109500527381897,-0.18452194333076477
train,243,9,-0.18154412508010864,-0.12406688928604126
train,244,10,-0.16482745110988617,-0.023374170064926147
train,245,11,0.17165213823318481,0.05982425808906555
train,246,12,0.31080716848373413,0.1424662172794342
train,247,13,0.545405387878418,0.18295463919639587
train,248,14,0.5266556143760681,0.19070598483085632
train,249,15,0.5285757780075073,0.1995183527469635
train,250,16,0.2747759521007538,0.25862249732017517
train,251,17,0.1521116942167282,0.18572255969047546
train,252,18,0.025833018124103546,0.08123394846916199
train,253,19,-0.20402127504348755,-0.05869892239570618
train,254,20,-0.36373332142829895,-0.16245421767234802
train,255,21,-0.4981444180011749,-0.3157884478569031
train,256,22,-0.508197009563446,-0.4549083709716797
train,257,23,-0.5861328840255737,-0.5452386736869812
train,258,24,-0.640800952911377,-0.6140168905258179
train,259,25,-0.7106043696403503,-0.7275415658950806
train,260,26,-0.7351146340370178,-0.806171178817749
train,261,27,-0.7823279500007629,-0.8236880898475647
train,262,28,-0.8048050999641418,-0.806745707988739
train,263,29,-0.8257009387016296,-0.8369573354721069
train,264,30,-0.8685091733932495,-0.7796269059181213
train,265,31,-0.8758509755134583,-0.7811881899833679
train,266,32,-0.8936971426010132,-0.752273440361023
train,267,33,-0.8938100934028625,-0.8333669900894165
train,268,34,-0.9261139035224915,-0.8000218868255615
train,269,35,-0.9354888200759888,-0.8518472909927368
train,270,36,-0.9213700294494629,-0.8579903841018677
train,271,37,-0.9049921631813049,-0.9147588014602661
train,272,38,-0.9410234093666077,-0.9283478856086731
train,273,39,-0.9257750511169434,-0.974446177482605
train,274,40,-0.9132375717163086,-0.9294430017471313
train,275,41,-0.8946007490158081,-0.9292315244674683
train,276,42,-0.8857905864715576,-0.8983373045921326
train,277,43,-0.8826279640197754,-0.7988618612289429
train,278,44,-0.866814911365509,-0.7866826057434082
train,279,45,-0.8420787453651428,-0.6967658996582031
train,280,46,-0.8064993023872375,-0.6424561738967896
train,281,47,-0.4209992289543152,-0.597300112247467
train,282,48,-0.3302999436855316,-0.48299068212509155
train,283,49,-0.27416354417800903,-0.3834991157054901
train,284,50,-0.2184789478778839,-0.35161370038986206
train,285,51,-0.16414974629878998,-0.2999982237815857
train,286,52,-0.07695195078849792,-0.2508685886859894
train,287,53,-0.029851585626602173,-0.18118789792060852
train,288,54,-0.09016716480255127,-0.16366994380950928
train,289,55,-0.022283900529146194,-0.13213419914245605
train,290,56,-0.10530252754688263,-0.08690181374549866
train,291,57,-0.14427046477794647,-0.011745989322662354
train,292,58,-0.06983606517314911,-0.023648232221603394
train,293,59,-0.05266759172081947,0.052779704332351685
train,235,0,-0.30499905347824097,-0.42424264550209045
train,236,1,-0.36282971501350403,-0.38218116760253906
train,237,2,-0.20763570070266724,-0.3446645736694336
train,238,3,-0.14076898992061615,-0.3009018301963806
train,239,4,0.11608047783374786,-0.2531818747520447
train,240,5,0.09303857386112213,-0.2225014567375183
train,241,6,-0.051425132900476456,-0.25169333815574646
