split,abs_week,step,ground_truth_ili,prediction_ili
train,188,38,-0.08937650918960571,-0.0500791072845459
train,189,39,-0.059444621205329895,-0.04404091835021973
train,190,40,-0.11625873297452927,-0.05855649709701538
train,191,41,-0.16787712275981903,-0.044397056102752686
train,192,42,-0.1705879271030426,-0.10997846722602844
train,193,43,-0.02872208133339882,-0.08255702257156372
train,194,44,0.02063729427754879,-0.09199991822242737
train,195,45,0.11958194524049759,-0.15805789828300476
train,196,46,0.2098294049501419,-0.19459912180900574
train,197,47,0.2860710024833679,-0.15725302696228027
train,151,0,-0.5141834020614624,-0.44117432832717896
train,152,1,-0.5560880303382874,-0.49601659178733826
train,153,2,-0.6261173486709595,-0.5457161664962769
train,154,3,-0.6463354825973511,-0.6518217921257019
train,155,4,-0.7204310297966003,-0.6813654899597168
train,156,5,-0.7179461121559143,-0.723274827003479
train,157,6,-0.7722753286361694,-0.7692588567733765
train,158,7,-0.8259268403053284,-0.8035064339637756
train,159,8,-0.8210699558258057,-0.800129771232605
train,160,9,-0.8611673712730408,-0.8180398941040039
train,161,10,-0.8758509755134583,-0.7945550084114075
train,162,11,-0.8742696642875671,-0.8091945648193359
train,163,12,-0.9046533107757568,-0.8798844814300537
train,164,13,-0.9228383898735046,-0.8244420289993286
train,165,14,-0.9284858703613281,-0.8387781381607056
train,166,15,-0.9375219345092773,-0.943734347820282
train,167,16,-0.9463320970535278,-0.899153470993042
train,168,17,-0.9472357034683228,-0.9084388017654419
train,169,18,-0.9426047205924988,-0.9799669981002808
train,170,19,-0.9533349871635437,-0.9853144884109497
train,171,20,-0.9540126919746399,-0.9443596601486206
train,172,21,-0.9414752125740051,-0.9085420370101929
train,173,22,-0.9383125901222229,-0.839846134185791
train,174,23,-0.9422658681869507,-0.795091450214386
train,175,24,-0.920466423034668,-0.7987510561943054
train,176,25,-0.9221606850624084,-0.6949395537376404
train,177,26,-0.653112530708313,-0.6242590546607971
train,178,27,-0.6535643339157104,-0.5883604884147644
train,179,28,-0.5925710797309875,-0.5441900491714478
train,180,29,-0.5783392786979675,-0.4170228838920593
train,181,30,-0.49283576011657715,-0.46739378571510315
train,182,31,-0.4891083836555481,-0.3924441337585449
train,183,32,-0.46222615242004395,-0.31485652923583984
train,184,33,-0.5157647132873535,-0.29474154114723206
train,185,34,-0.38429030776023865,-0.20685350894927979
train,186,35,-0.3385453522205353,-0.16844069957733154
train,187,36,-0.18877296149730682,-0.057149738073349
train,188,37,-0.08937650918960571,-0.03521883487701416
train,189,38,-0.059444621205329895,0.016827166080474854
train,190,39,-0.11625873297452927,0.010821700096130371
train,191,40,-0.16787712275981903,-0.008944332599639893
train,192,41,-0.1705879271030426,-0.0005855560302734375
train,193,42,-0.02872208133339882,-0.06574386358261108
train,194,43,0.02063729427754879,-0.08618819713592529
train,195,44,0.11958194524049759,-0.10589128732681274
train,196,45,0.2098294049501419,-0.16136813163757324
train,197,46,0.2860710024833679,-0.23513451218605042
train,198,47,0.22304461896419525,-0.20742863416671753
train,152,0,-0.5560880303382874,-0.5833222270011902
train,153,1,-0.6261173486709595,-0.638672947883606
train,154,2,-0.6463354825973511,-0.6715229749679565
train,155,3,-0.7204310297966003,-0.7649415731430054
train,156,4,-0.7179461121559143,-0.8074227571487427
train,157,5,-0.7722753286361694,-0.805571436882019
train,158,6,-0.8259268403053284,-0.8415613770484924
train,159,7,-0.8210699558258057,-0.862541913986206
train,160,8,-0.8611673712730408,-0.8596001863479614
train,161,9,-0.8758509755134583,-0.86507248878479
train,162,10,-0.8742696642875671,-0.8514416217803955
train,163,11,-0.9046533107757568,-0.8686115741729736
train,164,12,-0.9228383898735046,-0.9264650344848633
train,165,13,-0.9284858703613281,-0.8532177209854126
train,166,14,-0.9375219345092773,-0.8638941049575806
train,167,15,-0.9463320970535278,-0.9429197311401367
train,168,16,-0.9472357034683228,-0.8975671529769897
train,169,17,-0.9426047205924988,-0.9260280728340149
train,170,18,-0.9533349871635437,-0.9714211225509644
train,171,19,-0.9540126919746399,-0.9609161019325256
train,172,20,-0.9414752125740051,-0.9145466089248657
train,173,21,-0.9383125901222229,-0.8779759407043457
train,174,22,-0.9422658681869507,-0.8094184398651123
train,175,23,-0.920466423034668,-0.7679938673973083
train,176,24,-0.9221606850624084,-0.7604556083679199
train,177,25,-0.653112530708313,-0.6940402388572693
train,178,26,-0.6535643339157104,-0.61953204870224
train,179,27,-0.5925710797309875,-0.6230449676513672
train,180,28,-0.5783392786979675,-0.5720533728599548
train,181,29,-0.49283576011657715,-0.4869289994239807
train,182,30,-0.4891083836555481,-0.5339351892471313
train,183,31,-0.46222615242004395,-0.4531417191028595
train,184,32,-0.5157647132873535,-0.4094262719154358
train,185,33,-0.38429030776023865,-0.37588030099868774
train,186,34,-0.3385453522205353,-0.31885096430778503
train,187,35,-0.18877296149730682,-0.24135318398475647
train,188,36,-0.08937650918960571,-0.1333208680152893
train,189,37,-0.059444621205329895,-0.12182942032814026
train,190,38,-0.11625873297452927,-0.02494335174560547
train,191,39,-0.16787712275981903,-0.03268897533416748
train,192,40,-0.1705879271030426,-0.03168809413909912
train,193,41,-0.02872208133339882,0.029750943183898926
train,194,42,0.02063729427754879,-0.03736996650695801
train,195,43,0.11958194524049759,-0.02690732479095459
train,196,44,0.2098294049501419,-0.03951120376586914
train,197,45,0.2860710024833679,-0.10823982954025269
train,198,46,0.22304461896419525,-0.1637229025363922
train,199,47,0.2137826830148697,-0.1790291965007782
train,153,0,-0.6261173486709595,-0.6661153435707092
train,154,1,-0.6463354825973511,-0.7091931104660034
train,155,2,-0.7204310297966003,-0.705092191696167
train,156,3,-0.7179461121559143,-0.7624409198760986
train,157,4,-0.7722753286361694,-0.7776203155517578
train,158,5,-0.8259268403053284,-0.7677277326583862
train,159,6,-0.8210699558258057,-0.804110586643219
train,160,7,-0.8611673712730408,-0.8093157410621643
train,161,8,-0.8758509755134583,-0.8324005603790283
train,162,9,-0.8742696642875671,-0.8239896893501282
train,163,10,-0.9046533107757568,-0.8418349027633667
train,164,11,-0.9228383898735046,-0.8466759920120239
train,165,12,-0.9284858703613281,-0.9366589784622192
train,166,13,-0.9375219345092773,-0.8846485614776611
train,167,14,-0.9463320970535278,-0.9027354717254639
train,168,15,-0.9472357034683228,-0.9695906043052673
train,169,16,-0.9426047205924988,-0.9215131402015686
train,170,17,-0.9533349871635437,-0.9412664175033569
train,171,18,-0.9540126919746399,-0.9866955280303955
train,172,19,-0.9414752125740051,-0.9679778814315796
train,173,20,-0.9383125901222229,-0.9303280115127563
train,174,21,-0.9422658681869507,-0.8677880764007568
train,175,22,-0.920466423034668,-0.7926080822944641
train,176,23,-0.9221606850624084,-0.7172622084617615
train,177,24,-0.653112530708313,-0.6845154166221619
train,178,25,-0.6535643339157104,-0.5817857980728149
train,179,26,-0.5925710797309875,-0.47716817259788513
train,180,27,-0.5783392786979675,-0.448100209236145
train,181,28,-0.49283576011657715,-0.40724366903305054
train,182,29,-0.4891083836555481,-0.29881924390792847
train,183,30,-0.46222615242004395,-0.3339046835899353
train,184,31,-0.5157647132873535,-0.28402063250541687
train,185,32,-0.38429030776023865,-0.2566255033016205
train,186,33,-0.3385453522205353,-0.246197909116745
train,187,34,-0.18877296149730682,-0.17377090454101562
train,188,35,-0.08937650918960571,-0.14650902152061462
train,189,36,-0.059444621205329895,-0.018491625785827637
train,190,37,-0.11625873297452927,-0.014839887619018555
train,191,38,-0.16787712275981903,0.045463502407073975
train,192,39,-0.1705879271030426,0.03051525354385376
train,193,40,-0.02872208133339882,0.014445841312408447
train,194,41,0.02063729427754879,0.038358867168426514
train,195,42,0.11958194524049759,-0.0020595192909240723
train,196,43,0.2098294049501419,-0.03428149223327637
train,197,44,0.2860710024833679,-0.06827259063720703
train,198,45,0.22304461896419525,-0.11630505323410034
train,199,46,0.2137826830148697,-0.20997938513755798
train,200,47,-0.005228373687714338,-0.2223638892173767
train,154,0,-0.6463354825973511,-0.7830111980438232
train,155,1,-0.7204310297966003,-0.8155206441879272
train,156,2,-0.7179461121559143,-0.8060674667358398
train,157,3,-0.7722753286361694,-0.8453035354614258
train,158,4,-0.8259268403053284,-0.8812283277511597
train,159,5,-0.8210699558258057,-0.8434557914733887
train,160,6,-0.8611673712730408,-0.8600990772247314
train,161,7,-0.8758509755134583,-0.8742055296897888
train,162,8,-0.8742696642875671,-0.8985336422920227
train,163,9,-0.9046533107757568,-0.8947889804840088
train,164,10,-0.9228383898735046,-0.903296172618866
train,165,11,-0.9284858703613281,-0.9183299541473389
train,166,12,-0.9375219345092773,-0.9855679273605347
train,167,13,-0.9463320970535278,-0.910799503326416
train,168,14,-0.9472357034683228,-0.9207402467727661
train,169,15,-0.9426047205924988,-0.9732357263565063
train,170,16,-0.9533349871635437,-0.9068783521652222
train,171,17,-0.9540126919746399,-0.9274296164512634
train,172,18,-0.9414752125740051,-0.9406336545944214
train,173,19,-0.9383125901222229,-0.9210700392723083
train,174,20,-0.9422658681869507,-0.8616814017295837
train,175,21,-0.920466423034668,-0.8201230764389038
train,176,22,-0.9221606850624084,-0.7514042258262634
train,177,23,-0.653112530708313,-0.6678770780563354
train,178,24,-0.6535643339157104,-0.6400023698806763
train,179,25,-0.5925710797309875,-0.5972115397453308
train,180,26,-0.5783392786979675,-0.5155432820320129
train,181,27,-0.49283576011657715,-0.5150290727615356
train,182,28,-0.4891083836555481,-0.47914689779281616
train,183,29,-0.46222615242004395,-0.42494434118270874
train,184,30,-0.5157647132873535,-0.4557662010192871
train,185,31,-0.38429030776023865,-0.40649163722991943
train,186,32,-0.3385453522205353,-0.37711238861083984
train,187,33,-0.18877296149730682,-0.34891051054000854
train,188,34,-0.08937650918960571,-0.27356165647506714
train,189,35,-0.059444621205329895,-0.20285680890083313
train,190,36,-0.11625873297452927,-0.0437350869178772
train,191,37,-0.16787712275981903,-0.026212632656097412
train,192,38,-0.1705879271030426,0.09252810478210449
train,193,39,-0.02872208133339882,0.1026882529258728
train,194,40,0.02063729427754879,0.09953176975250244
train,195,41,0.11958194524049759,0.152540922164917
train,196,42,0.2098294049501419,0.10786134004592896
train,197,43,0.2860710024833679,0.07074183225631714
train,198,44,0.22304461896419525,0.029752373695373535
train,199,45,0.2137826830148697,-0.0583968460559845
train,200,46,-0.005228373687714338,-0.14678537845611572
train,201,47,-0.14732012152671814,-0.2202262580394745
train,155,0,-0.7204310297966003,-0.8189675807952881
train,156,1,-0.7179461121559143,-0.8517987728118896
train,157,2,-0.7722753286361694,-0.8177202343940735
train,158,3,-0.8259268403053284,-0.8336559534072876
train,159,4,-0.8210699558258057,-0.8617907166481018
train,160,5,-0.8611673712730408,-0.8128106594085693
train,161,6,-0.8758509755134583,-0.8501296043395996
train,162,7,-0.8742696642875671,-0.8656809329986572
train,163,8,-0.9046533107757568,-0.9006609320640564
train,164,9,-0.9228383898735046,-0.8829864263534546
train,165,10,-0.9284858703613281,-0.9079017639160156
train,166,11,-0.9375219345092773,-0.9203882217407227
train,167,12,-0.9463320970535278,-0.9914312958717346
train,168,13,-0.9472357034683228,-0.949055016040802
train,169,14,-0.9426047205924988,-0.9458539485931396
train,170,15,-0.9533349871635437,-0.9723219871520996
train,171,16,-0.9540126919746399,-0.9036511182785034
train,172,17,-0.9414752125740051,-0.9179890155792236
train,173,18,-0.9383125901222229,-0.9139726161956787
train,174,19,-0.9422658681869507,-0.8989274501800537
train,175,20,-0.920466423034668,-0.8426264524459839
train,176,21,-0.9221606850624084,-0.7903894782066345
train,177,22,-0.653112530708313,-0.7106448411941528
train,178,23,-0.6535643339157104,-0.6351892352104187
train,179,24,-0.5925710797309875,-0.5900270938873291
train,180,25,-0.5783392786979675,-0.5227843523025513
train,181,26,-0.49283576011657715,-0.4186286926269531
train,182,27,-0.4891083836555481,-0.39967530965805054
train,183,28,-0.46222615242004395,-0.3578525185585022
train,184,29,-0.5157647132873535,-0.272016704082489
train,185,30,-0.38429030776023865,-0.2860226631164551
train,186,31,-0.3385453522205353,-0.2360301911830902
train,187,32,-0.18877296149730682,-0.2087554931640625
train,188,33,-0.08937650918960571,-0.19456353783607483
train,189,34,-0.059444621205329895,-0.09490963816642761
train,190,35,-0.11625873297452927,-0.057213544845581055
train,191,36,-0.16787712275981903,0.09843873977661133
train,192,37,-0.1705879271030426,0.10239481925964355
train,193,38,-0.02872208133339882,0.18744736909866333
train,194,39,0.02063729427754879,0.18046170473098755
train,195,40,0.11958194524049759,0.15530508756637573
train,196,41,0.2098294049501419,0.15149223804473877
train,197,42,0.2860710024833679,0.11016082763671875
train,198,43,0.22304461896419525,0.020619094371795654
train,199,44,0.2137826830148697,-0.03966176509857178
train,200,45,-0.005228373687714338,-0.12366899847984314
train,201,46,-0.14732012152671814,-0.2351311445236206
train,202,47,-0.23214596509933472,-0.3007088303565979
train,156,0,-0.7179461121559143,-0.8495205044746399
train,157,1,-0.7722753286361694,-0.8704924583435059
train,158,2,-0.8259268403053284,-0.8343881368637085
train,159,3,-0.8210699558258057,-0.8521914482116699
train,160,4,-0.8611673712730408,-0.8957859873771667
train,161,5,-0.8758509755134583,-0.842517614364624
train,162,6,-0.8742696642875671,-0.866625189781189
train,163,7,-0.9046533107757568,-0.8945297598838806
train,164,8,-0.9228383898735046,-0.9310469627380371
train,165,9,-0.9284858703613281,-0.9248476028442383
train,166,10,-0.9375219345092773,-0.9299526214599609
train,167,11,-0.9463320970535278,-0.956978440284729
train,168,12,-0.9472357034683228,-0.9755656719207764
train,169,13,-0.9426047205924988,-0.9323408603668213
train,170,14,-0.9533349871635437,-0.9342343211174011
train,171,15,-0.9540126919746399,-0.9314443469047546
train,172,16,-0.9414752125740051,-0.8612215518951416
train,173,17,-0.9383125901222229,-0.8684283494949341
train,174,18,-0.9422658681869507,-0.8447062373161316
train,175,19,-0.920466423034668,-0.8370118141174316
train,176,20,-0.9221606850624084,-0.7643283605575562
train,177,21,-0.653112530708313,-0.7382665872573853
train,178,22,-0.6535643339157104,-0.6788609623908997
train,179,23,-0.5925710797309875,-0.6116775870323181
train,180,24,-0.5783392786979675,-0.5672631859779358
train,181,25,-0.49283576011657715,-0.5385777354240417
train,182,26,-0.4891083836555481,-0.46566393971443176
train,183,27,-0.46222615242004395,-0.4529150128364563
train,184,28,-0.5157647132873535,-0.42370104789733887
train,185,29,-0.38429030776023865,-0.36837661266326904
train,186,30,-0.3385453522205353,-0.3822306990623474
train,187,31,-0.18877296149730682,-0.300662100315094
train,188,32,-0.08937650918960571,-0.2719383239746094
train,189,33,-0.059444621205329895,-0.21964210271835327
train,190,34,-0.11625873297452927,-0.11590054631233215
train,191,35,-0.16787712275981903,-0.05837032198905945
train,192,36,-0.1705879271030426,0.11823523044586182
train,193,37,-0.02872208133339882,0.13555538654327393
train,194,38,0.02063729427754879,0.2366025447845459
train,195,39,0.11958194524049759,0.25023317337036133
train,196,40,0.2098294049501419,0.21862727403640747
train,197,41,0.2860710024833679,0.1971263289451599
train,198,42,0.22304461896419525,0.14314359426498413
train,199,43,0.2137826830148697,0.031071066856384277
train,200,44,-0.005228373687714338,-0.054962724447250366
train,201,45,-0.14732012152671814,-0.18110650777816772
train,202,46,-0.23214596509933472,-0.2746369242668152
train,203,47,-0.41004303097724915,-0.38908591866493225
train,157,0,-0.7722753286361694,-0.8755583167076111
train,158,1,-0.8259268403053284,-0.9109599590301514
train,159,2,-0.8210699558258057,-0.8584738373756409
train,160,3,-0.8611673712730408,-0.874993622303009
train,161,4,-0.8758509755134583,-0.9074976444244385
train,162,5,-0.8742696642875671,-0.8496573567390442
train,163,6,-0.9046533107757568,-0.8776707649230957
train,164,7,-0.9228383898735046,-0.8901410102844238
train,165,8,-0.9284858703613281,-0.9326882362365723
train,166,9,-0.9375219345092773,-0.9084140062332153
train,167,10,-0.9463320970535278,-0.931287407875061
train,168,11,-0.9472357034683228,-0.9348865747451782
train,169,12,-0.9426047205924988,-0.9629260301589966
train,170,13,-0.9533349871635437,-0.9324228763580322
train,171,14,-0.9540126919746399,-0.9163461923599243
train,172,15,-0.9414752125740051,-0.9089921712875366
train,173,16,-0.9383125901222229,-0.8283373117446899
train,174,17,-0.9422658681869507,-0.8322049975395203
train,175,18,-0.920466423034668,-0.7880094051361084
train,176,19,-0.9221606850624084,-0.7768725156784058
train,177,20,-0.653112530708313,-0.7214516401290894
train,178,21,-0.6535643339157104,-0.6990739107131958
train,179,22,-0.5925710797309875,-0.6232538223266602
train,180,23,-0.5783392786979675,-0.56609046459198
train,181,24,-0.49283576011657715,-0.5275658369064331
train,182,25,-0.4891083836555481,-0.481141060590744
train,183,26,-0.46222615242004395,-0.39793890714645386
train,184,27,-0.5157647132873535,-0.36842554807662964
train,185,28,-0.38429030776023865,-0.32480588555336
train,186,29,-0.3385453522205353,-0.23353520035743713
train,187,30,-0.18877296149730682,-0.22345656156539917
train,188,31,-0.08937650918960571,-0.11724010109901428
train,189,32,-0.059444621205329895,-0.10110074281692505
train,190,33,-0.11625873297452927,-0.042315274477005005
train,191,34,-0.16787712275981903,0.07238262891769409
train,192,35,-0.1705879271030426,0.11934304237365723
train,193,36,-0.02872208133339882,0.2581489086151123
train,194,37,0.02063729427754879,0.2502344846725464
train,195,38,0.11958194524049759,0.294569730758667
train,196,39,0.2098294049501419,0.2791064977645874
train,197,40,0.2860710024833679,0.2020331621170044
train,198,41,0.22304461896419525,0.13321274518966675
train,199,42,0.2137826830148697,0.04932856559753418
train,200,43,-0.005228373687714338,-0.11665326356887817
train,201,44,-0.14732012152671814,-0.18959030508995056
train,202,45,-0.23214596509933472,-0.334601491689682
train,203,46,-0.41004303097724915,-0.41822952032089233
train,204,47,-0.5445671081542969,-0.538280725479126
train,158,0,-0.8259268403053284,-0.897181510925293
train,159,1,-0.8210699558258057,-0.9125692844390869
train,160,2,-0.8611673712730408,-0.8691715002059937
train,161,3,-0.8758509755134583,-0.9201011061668396
train,162,4,-0.8742696642875671,-0.9506869316101074
train,163,5,-0.9046533107757568,-0.9182522296905518
train,164,6,-0.9228383898735046,-0.9394172430038452
train,165,7,-0.9284858703613281,-0.9569682478904724
train,166,8,-0.9375219345092773,-0.9902282953262329
train,167,9,-0.9463320970535278,-0.9615959525108337
train,168,10,-0.9472357034683228,-0.9671854972839355
train,169,11,-0.9426047205924988,-0.9481844305992126
train,170,12,-0.9533349871635437,-0.9346907138824463
train,171,13,-0.9540126919746399,-0.8997900485992432
train,172,14,-0.9414752125740051,-0.880244791507721
train,173,15,-0.9383125901222229,-0.8342205286026001
train,174,16,-0.9422658681869507,-0.7504574060440063
train,175,17,-0.920466423034668,-0.7536840438842773
train,176,18,-0.9221606850624084,-0.7272779941558838
train,177,19,-0.653112530708313,-0.6956579685211182
train,178,20,-0.6535643339157104,-0.6583127379417419
train,179,21,-0.5925710797309875,-0.6496872305870056
train,180,22,-0.5783392786979675,-0.5947251319885254
train,181,23,-0.49283576011657715,-0.5603103041648865
train,182,24,-0.4891083836555481,-0.5290489196777344
train,183,25,-0.46222615242004395,-0.4944648742675781
train,184,26,-0.5157647132873535,-0.44430458545684814
train,185,27,-0.38429030776023865,-0.4004044234752655
train,186,28,-0.3385453522205353,-0.34266549348831177
train,187,29,-0.18877296149730682,-0.26170796155929565
train,188,30,-0.08937650918960571,-0.2280292510986328
train,189,31,-0.059444621205329895,-0.08939003944396973
train,190,32,-0.11625873297452927,-0.039821356534957886
train,191,33,-0.16787712275981903,0.03670072555541992
train,192,34,-0.1705879271030426,0.15385466814041138
train,193,35,-0.02872208133339882,0.20932453870773315
train,194,36,0.02063729427754879,0.33873677253723145
train,195,37,0.11958194524049759,0.32796400785446167
train,196,38,0.2098294049501419,0.34832149744033813
train,197,39,0.2860710024833679,0.3093312978744507
train,198,40,0.22304461896419525,0.20198065042495728
train,199,41,0.2137826830148697,0.0793447494506836
train,200,42,-0.005228373687714338,-0.04232928156852722
train,201,43,-0.14732012152671814,-0.2514699697494507
train,202,44,-0.23214596509933472,-0.34579017758369446
train,203,45,-0.41004303097724915,-0.5338026285171509
train,204,46,-0.5445671081542969,-0.6201426982879639
train,205,47,-0.6571787595748901,-0.7561894655227661
train,159,0,-0.8210699558258057,-0.9414972066879272
train,160,1,-0.8611673712730408,-0.9830120205879211
train,161,2,-0.8758509755134583,-0.9286131858825684
train,162,3,-0.8742696642875671,-0.9688705801963806
train,163,4,-0.9046533107757568,-0.9907393455505371
train,164,5,-0.9228383898735046,-0.9574158191680908
train,165,6,-0.9284858703613281,-0.9679505825042725
train,166,7,-0.9375219345092773,-0.9608535766601562
train,167,8,-0.9463320970535278,-0.9620161652565002
train,168,9,-0.9472357034683228,-0.9285308122634888
train,169,10,-0.9426047205924988,-0.9400907754898071
train,170,11,-0.9533349871635437,-0.8975671529769897
train,171,12,-0.9540126919746399,-0.894133448600769
train,172,13,-0.9414752125740051,-0.8858598470687866
train,173,14,-0.9383125901222229,-0.8561252951622009
train,174,15,-0.9422658681869507,-0.8241577744483948
train,175,16,-0.920466423034668,-0.7529011964797974
train,176,17,-0.9221606850624084,-0.7535140514373779
train,177,18,-0.653112530708313,-0.724087119102478
train,178,19,-0.6535643339157104,-0.6928703784942627
train,179,20,-0.5925710797309875,-0.6644847989082336
train,180,21,-0.5783392786979675,-0.6507802605628967
train,181,22,-0.49283576011657715,-0.5780721306800842
train,182,23,-0.4891083836555481,-0.5435935854911804
train,183,24,-0.46222615242004395,-0.49772435426712036
train,184,25,-0.5157647132873535,-0.44231387972831726
train,185,26,-0.38429030776023865,-0.3843139708042145
train,186,27,-0.3385453522205353,-0.31395623087882996
train,187,28,-0.18877296149730682,-0.2478073239326477
train,188,29,-0.08937650918960571,-0.14515256881713867
train,189,30,-0.059444621205329895,-0.1048511266708374
train,190,31,-0.11625873297452927,0.029166698455810547
train,191,32,-0.16787712275981903,0.07382386922836304
train,192,33,-0.1705879271030426,0.14756083488464355
train,193,34,-0.02872208133339882,0.23350787162780762
train,194,35,0.02063729427754879,0.2737218141555786
train,195,36,0.11958194524049759,0.3612980842590332
train,196,37,0.2098294049501419,0.31605201959609985
train,197,38,0.2860710024833679,0.29919373989105225
train,198,39,0.22304461896419525,0.24048221111297607
train,199,40,0.2137826830148697,0.10284960269927979
train,200,41,-0.005228373687714338,-0.03537556529045105
train,201,42,-0.14732012152671814,-0.14191102981567383
train,202,43,-0.23214596509933472,-0.3634563088417053
train,203,44,-0.41004303097724915,-0.42740312218666077
train,204,45,-0.5445671081542969,-0.6239033341407776
train,205,46,-0.6571787595748901,-0.6903029084205627
train,206,47,-0.6993092894554138,-0.8179035186767578
train,160,0,-0.8611673712730408,-0.9575626254081726
train,161,1,-0.8758509755134583,-0.974587619304657
train,162,2,-0.8742696642875671,-0.9334090948104858
train,163,3,-0.9046533107757568,-0.9847666025161743
train,164,4,-0.9228383898735046,-0.9946068525314331
train,165,5,-0.9284858703613281,-0.9855009317398071
train,166,6,-0.9375219345092773,-0.9879394173622131
train,167,7,-0.9463320970535278,-0.9950888752937317
train,168,8,-0.9472357034683228,-0.9834825992584229
train,169,9,-0.9426047205924988,-0.9493253231048584
train,170,10,-0.9533349871635437,-0.9401247501373291
train,171,11,-0.9540126919746399,-0.9033328890800476
train,172,12,-0.9414752125740051,-0.8587268590927124
train,173,13,-0.9383125901222229,-0.8427398204803467
train,174,14,-0.9422658681869507,-0.7980665564537048
train,175,15,-0.920466423034668,-0.7628816366195679
train,176,16,-0.9221606850624084,-0.6822178363800049
train,177,17,-0.653112530708313,-0.6887236833572388
train,178,18,-0.6535643339157104,-0.6669797897338867
train,179,19,-0.5925710797309875,-0.6263697743415833
train,180,20,-0.5783392786979675,-0.6127855777740479
train,181,21,-0.49283576011657715,-0.5940902233123779
train,182,22,-0.4891083836555481,-0.53510981798172
train,183,23,-0.46222615242004395,-0.5123151540756226
train,184,24,-0.5157647132873535,-0.4610491991043091
train,185,25,-0.38429030776023865,-0.41245585680007935
train,186,26,-0.3385453522205353,-0.3578638434410095
train,187,27,-0.18877296149730682,-0.29246169328689575
train,188,28,-0.08937650918960571,-0.21068429946899414
train,189,29,-0.059444621205329895,-0.12745103240013123
train,190,30,-0.11625873297452927,-0.08104190230369568
train,191,31,-0.16787712275981903,0.05302929878234863
train,192,32,-0.1705879271030426,0.09956955909729004
train,193,33,-0.02872208133339882,0.17484009265899658
train,194,34,0.02063729427754879,0.23631393909454346
train,195,35,0.11958194524049759,0.2757490873336792
train,196,36,0.2098294049501419,0.3495410084724426
train,197,37,0.2860710024833679,0.28819507360458374
train,198,38,0.22304461896419525,0.26451438665390015
train,199,39,0.2137826830148697,0.1877238154411316
train,200,40,-0.005228373687714338,0.04831051826477051
train,201,41,-0.14732012152671814,-0.10244935750961304
train,202,42,-0.23214596509933472,-0.22314926981925964
train,203,43,-0.41004303097724915,-0.44263994693756104
train,204,44,-0.5445671081542969,-0.5273167490959167
train,205,45,-0.6571787595748901,-0.7216646671295166
train,206,46,-0.6993092894554138,-0.7957388758659363
train,207,47,-0.7441506385803223,-0.912787675857544
train,161,0,-0.8758509755134583,-0.9779984951019287
train,162,1,-0.8742696642875671,-1.0071595907211304
train,163,2,-0.9046533107757568,-0.9817519783973694
train,164,3,-0.9228383898735046,-1.0090023279190063
train,165,4,-0.9284858703613281,-1.0067195892333984
train,166,5,-0.9375219345092773,-1.014003038406372
train,167,6,-0.9463320970535278,-0.9823836088180542
train,168,7,-0.9472357034683228,-0.9758851528167725
train,169,8,-0.9426047205924988,-0.9377851486206055
train,170,9,-0.9533349871635437,-0.8936364054679871
train,171,10,-0.9540126919746399,-0.8816154599189758
train,172,11,-0.9414752125740051,-0.8418812155723572
train,173,12,-0.9383125901222229,-0.7961722612380981
train,174,13,-0.9422658681869507,-0.7939295768737793
train,175,14,-0.920466423034668,-0.7400047779083252
train,176,15,-0.9221606850624084,-0.736485481262207
train,177,16,-0.653112530708313,-0.6678992509841919
train,178,17,-0.6535643339157104,-0.6867735385894775
train,179,18,-0.5925710797309875,-0.6631417274475098
train,180,19,-0.5783392786979675,-0.6225740313529968
train,181,20,-0.49283576011657715,-0.6231879591941833
train,182,21,-0.4891083836555481,-0.6005434989929199
train,183,22,-0.46222615242004395,-0.5318062901496887
train,184,23,-0.5157647132873535,-0.497787207365036
train,185,24,-0.38429030776023865,-0.441173791885376
train,186,25,-0.3385453522205353,-0.3688189387321472
train,187,26,-0.18877296149730682,-0.30501672625541687
train,188,27,-0.08937650918960571,-0.20832395553588867
train,189,28,-0.059444621205329895,-0.10047218203544617
train,190,29,-0.11625873297452927,0.0004507303237915039
train,191,30,-0.16787712275981903,0.051984429359436035
train,192,31,-0.1705879271030426,0.18406951427459717
train,193,32,-0.02872208133339882,0.23349124193191528
train,194,33,0.02063729427754879,0.2800273895263672
train,195,34,0.11958194524049759,0.3066219091415405
train,196,35,0.2098294049501419,0.3261345624923706
train,197,36,0.2860710024833679,0.3467100262641907
train,198,37,0.22304461896419525,0.23897159099578857
train,199,38,0.2137826830148697,0.16940081119537354
train,200,39,-0.005228373687714338,0.07297611236572266
train,201,40,-0.14732012152671814,-0.09811815619468689
train,202,41,-0.23214596509933472,-0.25893181562423706
train,203,42,-0.41004303097724915,-0.36811351776123047
train,204,43,-0.5445671081542969,-0.583959698677063
train,205,44,-0.6571787595748901,-0.6365137100219727
train,206,45,-0.6993092894554138,-0.8206023573875427
train,207,46,-0.7441506385803223,-0.8766961097717285
train,208,47,-0.7653853297233582,-0.9860447645187378
train,162,0,-0.8742696642875671,-0.992123007774353
train,163,1,-0.9046533107757568,-0.9997282028198242
train,164,2,-0.9228383898735046,-0.988997757434845
train,165,3,-0.9284858703613281,-1.021777868270874
train,166,4,-0.9375219345092773,-1.0087502002716064
train,167,5,-0.9463320970535278,-1.0310416221618652
train,168,6,-0.9472357034683228,-0.9826755523681641
