split,abs_week,step,ground_truth_ili,prediction_ili
train,385,0,2.0953123569488525,3.791778802871704
train,386,1,4.4109110832214355,4.572727680206299
train,387,2,5.515115261077881,5.185976028442383
train,388,3,6.743113040924072,5.491527557373047
train,389,4,6.4430036544799805,5.378609657287598
train,390,5,5.381946563720703,4.986170768737793
train,391,6,3.7681095600128174,4.390310287475586
train,392,7,2.614997625350952,3.688934803009033
train,393,8,1.4841371774673462,2.915210485458374
train,394,9,1.3962615728378296,2.1471095085144043
train,395,10,1.1246156692504883,1.5471751689910889
train,396,11,0.8711546659469604,1.1106390953063965
train,397,12,0.5881006717681885,0.7834025621414185
train,398,13,0.7053433060646057,0.5813472867012024
train,399,14,0.5569263696670532,0.4789610207080841
train,400,15,0.5330938100814819,0.5040019154548645
train,401,16,0.6086576581001282,0.5127629041671753
train,402,17,0.6498846411705017,0.6749597191810608
train,403,18,0.753234326839447,0.7537391185760498
train,404,19,0.6791387796401978,0.6518996953964233
train,405,20,0.6434464454650879,0.720899224281311
train,406,21,0.7588818669319153,0.6457059383392334
train,407,22,0.5780481100082397,0.6070719957351685
train,408,23,0.5631386041641235,0.4879876673221588
train,386,0,4.4109110832214355,4.482415199279785
train,387,1,5.515115261077881,5.1494526863098145
train,388,2,6.743113040924072,5.496511459350586
train,389,3,6.4430036544799805,5.407802104949951
train,390,4,5.381946563720703,4.9088053703308105
train,391,5,3.7681095600128174,4.2068257331848145
train,392,6,2.614997625350952,3.3913180828094482
train,393,7,1.4841371774673462,2.625765323638916
train,394,8,1.3962615728378296,1.893312931060791
train,395,9,1.1246156692504883,1.2908509969711304
train,396,10,0.8711546659469604,0.8957047462463379
train,397,11,0.5881006717681885,0.6789522171020508
train,398,12,0.7053433060646057,0.5843812227249146
train,399,13,0.5569263696670532,0.544296383857727
train,400,14,0.5330938100814819,0.5716567039489746
train,401,15,0.6086576581001282,0.6194301843643188
train,402,16,0.6498846411705017,0.6508674621582031
train,403,17,0.753234326839447,0.7876156568527222
train,404,18,0.6791387796401978,0.7921361923217773
train,405,19,0.6434464454650879,0.6556664705276489
train,406,20,0.7588818669319153,0.6638180017471313
train,407,21,0.5780481100082397,0.5180495977401733
train,408,22,0.5631386041641235,0.44107785820961
train,409,23,0.36513635516166687,0.2726147770881653
train,387,0,5.515115261077881,5.252239227294922
train,388,1,6.743113040924072,5.701052188873291
train,389,2,6.4430036544799805,5.739180564880371
train,390,3,5.381946563720703,5.210318088531494
train,391,4,3.7681095600128174,4.347413539886475
train,392,5,2.614997625350952,3.441261053085327
train,393,6,1.4841371774673462,2.473445415496826
train,394,7,1.3962615728378296,1.6510398387908936
train,395,8,1.1246156692504883,0.979232668876648
train,396,9,0.8711546659469604,0.5922103524208069
train,397,10,0.5881006717681885,0.3921779990196228
train,398,11,0.7053433060646057,0.3871605396270752
train,399,12,0.5569263696670532,0.5328391194343567
train,400,13,0.5330938100814819,0.6234134435653687
train,401,14,0.6086576581001282,0.7560615539550781
train,402,15,0.6498846411705017,0.8341516256332397
train,403,16,0.753234326839447,0.9238452911376953
train,404,17,0.6791387796401978,0.9784984588623047
train,405,18,0.6434464454650879,0.9163914918899536
train,406,19,0.7588818669319153,0.7061642408370972
train,407,20,0.5780481100082397,0.6404935121536255
train,408,21,0.5631386041641235,0.41917186975479126
train,409,22,0.36513635516166687,0.22959454357624054
train,410,23,0.20587614178657532,0.05361161381006241
train,388,0,6.743113040924072,5.872421741485596
train,389,1,6.4430036544799805,6.1219024658203125
train,390,2,5.381946563720703,5.8315510749816895
train,391,3,3.7681095600128174,5.049247741699219
train,392,4,2.614997625350952,3.990652322769165
train,393,5,1.4841371774673462,2.966161012649536
train,394,6,1.3962615728378296,1.987212061882019
train,395,7,1.1246156692504883,1.214632272720337
train,396,8,0.8711546659469604,0.6259799003601074
train,397,9,0.5881006717681885,0.3711927831172943
train,398,10,0.7053433060646057,0.26236966252326965
train,399,11,0.5569263696670532,0.37978631258010864
train,400,12,0.5330938100814819,0.6051434278488159
train,401,13,0.6086576581001282,0.6615719199180603
train,402,14,0.6498846411705017,0.8176642656326294
train,403,15,0.753234326839447,0.8751316070556641
train,404,16,0.6791387796401978,0.9469268321990967
train,405,17,0.6434464454650879,0.9474401473999023
train,406,18,0.7588818669319153,0.7974768280982971
train,407,19,0.5780481100082397,0.6043540835380554
train,408,20,0.5631386041641235,0.4616897702217102
train,409,21,0.36513635516166687,0.25094088912010193
train,410,22,0.20587614178657532,0.0950259119272232
train,411,23,0.11190131306648254,-0.09613923728466034
train,389,0,6.4430036544799805,5.359055995941162
train,390,1,5.381946563720703,4.939388275146484
train,391,2,3.7681095600128174,4.23384952545166
train,392,3,2.614997625350952,3.367525339126587
train,393,4,1.4841371774673462,2.399017333984375
train,394,5,1.3962615728378296,1.5946131944656372
train,395,6,1.1246156692504883,0.9962810277938843
train,396,7,0.8711546659469604,0.6173881888389587
train,397,8,0.5881006717681885,0.3779100477695465
train,398,9,0.7053433060646057,0.40562134981155396
train,399,10,0.5569263696670532,0.5441897511482239
train,400,11,0.5330938100814819,0.7707353234291077
train,401,12,0.6086576581001282,0.9896746873855591
train,402,13,0.6498846411705017,0.9199751615524292
train,403,14,0.753234326839447,0.9797499179840088
train,404,15,0.6791387796401978,1.0193976163864136
train,405,16,0.6434464454650879,1.0951526165008545
train,406,17,0.7588818669319153,0.9164741039276123
train,407,18,0.5780481100082397,0.663130521774292
train,408,19,0.5631386041641235,0.46285998821258545
train,409,20,0.36513635516166687,0.2787139415740967
train,410,21,0.20587614178657532,0.11218152940273285
train,411,22,0.11190131306648254,0.030401527881622314
train,412,23,-0.06272018700838089,-0.08938145637512207
train,390,0,5.381946563720703,4.49025821685791
train,391,1,3.7681095600128174,3.749500036239624
train,392,2,2.614997625350952,2.9718570709228516
train,393,3,1.4841371774673462,2.109039068222046
train,394,4,1.3962615728378296,1.3673146963119507
train,395,5,1.1246156692504883,0.8869210481643677
train,396,6,0.8711546659469604,0.4530870318412781
train,397,7,0.5881006717681885,0.3142702579498291
train,398,8,0.7053433060646057,0.3564085364341736
train,399,9,0.5569263696670532,0.5145760774612427
train,400,10,0.5330938100814819,0.7351601719856262
train,401,11,0.6086576581001282,1.034684658050537
train,402,12,0.6498846411705017,1.1710692644119263
train,403,13,0.753234326839447,1.141268014907837
train,404,14,0.6791387796401978,1.132311463356018
train,405,15,0.6434464454650879,1.1627073287963867
train,406,16,0.7588818669319153,1.165337324142456
train,407,17,0.5780481100082397,0.9255873560905457
train,408,18,0.5631386041641235,0.6674595475196838
train,409,19,0.36513635516166687,0.4250409007072449
train,410,20,0.20587614178657532,0.2594291567802429
train,411,21,0.11190131306648254,0.05007737874984741
train,412,22,-0.06272018700838089,-0.02236822247505188
train,413,23,-0.06407558917999268,-0.09542286396026611
train,391,0,3.7681095600128174,3.05281662940979
train,392,1,2.614997625350952,2.3912343978881836
train,393,2,1.4841371774673462,1.732772707939148
train,394,3,1.3962615728378296,1.1828057765960693
train,395,4,1.1246156692504883,0.7674983739852905
train,396,5,0.8711546659469604,0.5927853584289551
train,397,6,0.5881006717681885,0.4234144985675812
train,398,7,0.7053433060646057,0.5818941593170166
train,399,8,0.5569263696670532,0.6411399245262146
train,400,9,0.5330938100814819,0.779394805431366
train,401,10,0.6086576581001282,0.9931385517120361
train,402,11,0.6498846411705017,1.104110836982727
train,403,12,0.753234326839447,1.0839014053344727
train,404,13,0.6791387796401978,1.0091873407363892
train,405,14,0.6434464454650879,0.8999698162078857
train,406,15,0.7588818669319153,0.8584319353103638
train,407,16,0.5780481100082397,0.8528895378112793
train,408,17,0.5631386041641235,0.6127446889877319
train,409,18,0.36513635516166687,0.4369049072265625
train,410,19,0.20587614178657532,0.25032126903533936
train,411,20,0.11190131306648254,0.1606372743844986
train,412,21,-0.06272018700838089,0.10136759281158447
train,413,22,-0.06407558917999268,0.08571642637252808
train,414,23,-0.11366087198257446,0.03771218657493591
train,392,0,2.614997625350952,2.5354084968566895
train,393,1,1.4841371774673462,1.9180279970169067
train,394,2,1.3962615728378296,1.3867220878601074
train,395,3,1.1246156692504883,0.9921970963478088
train,396,4,0.8711546659469604,0.6452583074569702
train,397,5,0.5881006717681885,0.5941042304039001
train,398,6,0.7053433060646057,0.5073997974395752
train,399,7,0.5569263696670532,0.6026095151901245
train,400,8,0.5330938100814819,0.7243677377700806
train,401,9,0.6086576581001282,0.8503663539886475
train,402,10,0.6498846411705017,0.9766383171081543
train,403,11,0.753234326839447,1.1048965454101562
train,404,12,0.6791387796401978,1.0071663856506348
train,405,13,0.6434464454650879,0.9309703707695007
train,406,14,0.7588818669319153,0.7809768915176392
train,407,15,0.5780481100082397,0.6992164850234985
train,408,16,0.5631386041641235,0.6478221416473389
train,409,17,0.36513635516166687,0.3910180926322937
train,410,18,0.20587614178657532,0.21161971986293793
train,411,19,0.11190131306648254,0.056455403566360474
train,412,20,-0.06272018700838089,-0.032261401414871216
train,413,21,-0.06407558917999268,-0.06664365530014038
train,414,22,-0.11366087198257446,-0.027959734201431274
train,415,23,-0.10485073179006577,-0.014171034097671509
train,393,0,1.4841371774673462,1.7675988674163818
train,394,1,1.3962615728378296,1.3623590469360352
train,395,2,1.1246156692504883,0.9203065633773804
train,396,3,0.8711546659469604,0.6724870204925537
train,397,4,0.5881006717681885,0.4759787917137146
train,398,5,0.7053433060646057,0.5233216285705566
train,399,6,0.5569263696670532,0.5710552930831909
train,400,7,0.5330938100814819,0.6664961576461792
train,401,8,0.6086576581001282,0.8090723752975464
train,402,9,0.6498846411705017,0.9086289405822754
train,403,10,0.753234326839447,0.9983408451080322
train,404,11,0.6791387796401978,1.0099315643310547
train,405,12,0.6434464454650879,0.8947451114654541
train,406,13,0.7588818669319153,0.7629103660583496
train,407,14,0.5780481100082397,0.5836958885192871
train,408,15,0.5631386041641235,0.45046380162239075
train,409,16,0.36513635516166687,0.38056230545043945
train,410,17,0.20587614178657532,0.14356139302253723
train,411,18,0.11190131306648254,0.08139604330062866
train,412,19,-0.06272018700838089,-0.04966163635253906
train,413,20,-0.06407558917999268,-0.11419761180877686
train,414,21,-0.11366087198257446,-0.005729556083679199
train,415,22,-0.10485073179006577,0.026415765285491943
train,416,23,-0.16426269710063934,0.039585381746292114
train,394,0,1.3962615728378296,1.4991981983184814
train,395,1,1.1246156692504883,1.1599247455596924
train,396,2,0.8711546659469604,0.8375157117843628
train,397,3,0.5881006717681885,0.6478084921836853
train,398,4,0.7053433060646057,0.5217639207839966
train,399,5,0.5569263696670532,0.6031782031059265
train,400,6,0.5330938100814819,0.6813526153564453
train,401,7,0.6086576581001282,0.7903846502304077
train,402,8,0.6498846411705017,0.8584032654762268
train,403,9,0.753234326839447,0.9834756851196289
train,404,10,0.6791387796401978,0.9691123962402344
train,405,11,0.6434464454650879,0.9581918120384216
train,406,12,0.7588818669319153,0.773451030254364
train,407,13,0.5780481100082397,0.6375702619552612
train,408,14,0.5631386041641235,0.4663683772087097
train,409,15,0.36513635516166687,0.3010942339897156
train,410,16,0.20587614178657532,0.18183806538581848
train,411,17,0.11190131306648254,-0.006539076566696167
train,412,18,-0.06272018700838089,-0.0908004641532898
train,413,19,-0.06407558917999268,-0.17200511693954468
train,414,20,-0.11366087198257446,-0.2223747968673706
train,415,21,-0.10485073179006577,-0.16432404518127441
train,416,22,-0.16426269710063934,-0.11138880252838135
train,417,23,-0.18877296149730682,-0.10496920347213745
train,395,0,1.1246156692504883,0.9607785940170288
train,396,1,0.8711546659469604,0.6971679925918579
train,397,2,0.5881006717681885,0.4627525806427002
train,398,3,0.7053433060646057,0.38596922159194946
train,399,4,0.5569263696670532,0.4162535071372986
train,400,5,0.5330938100814819,0.4717884957790375
train,401,6,0.6086576581001282,0.6203905940055847
train,402,7,0.6498846411705017,0.7192994356155396
train,403,8,0.753234326839447,0.8071538209915161
train,404,9,0.6791387796401978,0.8296529054641724
train,405,10,0.6434464454650879,0.8503402471542358
train,406,11,0.7588818669319153,0.7507560849189758
train,407,12,0.5780481100082397,0.5881028175354004
train,408,13,0.5631386041641235,0.47032472491264343
train,409,14,0.36513635516166687,0.2800411581993103
train,410,15,0.20587614178657532,0.10408386588096619
train,411,16,0.11190131306648254,0.08664512634277344
train,412,17,-0.06272018700838089,-0.08582931756973267
train,413,18,-0.06407558917999268,-0.05182677507400513
train,414,19,-0.11366087198257446,-0.1369442343711853
train,415,20,-0.10485073179006577,-0.11666256189346313
train,416,21,-0.16426269710063934,-0.0239599347114563
train,417,22,-0.18877296149730682,-0.009814143180847168
train,418,23,-0.19939030706882477,-0.08927428722381592
train,396,0,0.8711546659469604,0.8565824031829834
train,397,1,0.5881006717681885,0.5720627903938293
train,398,2,0.7053433060646057,0.43085771799087524
train,399,3,0.5569263696670532,0.4007999897003174
train,400,4,0.5330938100814819,0.4026949405670166
train,401,5,0.6086576581001282,0.40609222650527954
train,402,6,0.6498846411705017,0.495404988527298
train,403,7,0.753234326839447,0.5041641592979431
train,404,8,0.6791387796401978,0.6190215349197388
train,405,9,0.6434464454650879,0.6587191820144653
train,406,10,0.7588818669319153,0.6484346985816956
train,407,11,0.5780481100082397,0.6422532796859741
train,408,12,0.5631386041641235,0.5099788904190063
train,409,13,0.36513635516166687,0.43363022804260254
train,410,14,0.20587614178657532,0.30513834953308105
train,411,15,0.11190131306648254,0.060184627771377563
train,412,16,-0.06272018700838089,0.01859462261199951
train,413,17,-0.06407558917999268,-0.11861944198608398
train,414,18,-0.11366087198257446,-0.14110565185546875
train,415,19,-0.10485073179006577,-0.21000343561172485
train,416,20,-0.16426269710063934,-0.20521938800811768
train,417,21,-0.18877296149730682,-0.17399466037750244
train,418,22,-0.19939030706882477,-0.18881452083587646
train,419,23,-0.2841031849384308,-0.3003917932510376
train,397,0,0.5881006717681885,0.7193426489830017
train,398,1,0.7053433060646057,0.5137831568717957
train,399,2,0.5569263696670532,0.41538795828819275
train,400,3,0.5330938100814819,0.42755234241485596
train,401,4,0.6086576581001282,0.4566223919391632
train,402,5,0.6498846411705017,0.44742512702941895
train,403,6,0.753234326839447,0.5553281903266907
train,404,7,0.6791387796401978,0.5945404767990112
train,405,8,0.6434464454650879,0.6707897186279297
train,406,9,0.7588818669319153,0.641570508480072
train,407,10,0.5780481100082397,0.6423737406730652
train,408,11,0.5631386041641235,0.6242096424102783
train,409,12,0.36513635516166687,0.4451551139354706
train,410,13,0.20587614178657532,0.30385249853134155
train,411,14,0.11190131306648254,0.1707964539527893
train,412,15,-0.06272018700838089,-0.007414281368255615
train,413,16,-0.06407558917999268,-0.0030507445335388184
train,414,17,-0.11366087198257446,-0.23257839679718018
train,415,18,-0.10485073179006577,-0.21608281135559082
train,416,19,-0.16426269710063934,-0.28159576654434204
train,417,20,-0.18877296149730682,-0.2700769901275635
train,418,21,-0.19939030706882477,-0.19760292768478394
train,419,22,-0.2841031849384308,-0.22308939695358276
train,420,23,-0.31324443221092224,-0.28074508905410767
train,398,0,0.7053433060646057,0.7659587860107422
train,399,1,0.5569263696670532,0.535829484462738
train,400,2,0.5330938100814819,0.41061198711395264
train,401,3,0.6086576581001282,0.45449188351631165
train,402,4,0.6498846411705017,0.4240109324455261
train,403,5,0.753234326839447,0.4309433698654175
train,404,6,0.6791387796401978,0.517886221408844
train,405,7,0.6434464454650879,0.5748158693313599
train,406,8,0.7588818669319153,0.6029607057571411
train,407,9,0.5780481100082397,0.5866075158119202
train,408,10,0.5631386041641235,0.5837714076042175
train,409,11,0.36513635516166687,0.584998607635498
train,410,12,0.20587614178657532,0.40236952900886536
train,411,13,0.11190131306648254,0.30955684185028076
train,412,14,-0.06272018700838089,0.20470857620239258
train,413,15,-0.06407558917999268,-0.016681671142578125
train,414,16,-0.11366087198257446,-0.05389374494552612
train,415,17,-0.10485073179006577,-0.22791987657546997
train,416,18,-0.16426269710063934,-0.2691890001296997
train,417,19,-0.18877296149730682,-0.3191659450531006
train,418,20,-0.19939030706882477,-0.34876251220703125
train,419,21,-0.2841031849384308,-0.3325216770172119
train,420,22,-0.31324443221092224,-0.29795461893081665
train,421,23,-0.40812286734580994,-0.38394707441329956
train,399,0,0.5569263696670532,0.7595979571342468
train,400,1,0.5330938100814819,0.6099048852920532
train,401,2,0.6086576581001282,0.5092101097106934
train,402,3,0.6498846411705017,0.5359767079353333
train,403,4,0.753234326839447,0.4848485589027405
train,404,5,0.6791387796401978,0.47580739855766296
train,405,6,0.6434464454650879,0.5360986590385437
train,406,7,0.7588818669319153,0.5405687689781189
train,407,8,0.5780481100082397,0.5892775058746338
train,408,9,0.5631386041641235,0.49655404686927795
train,409,10,0.36513635516166687,0.4743252992630005
train,410,11,0.20587614178657532,0.47124454379081726
train,411,12,0.11190131306648254,0.29911714792251587
train,412,13,-0.06272018700838089,0.1736982762813568
train,413,14,-0.06407558917999268,0.07622623443603516
train,414,15,-0.11366087198257446,-0.06337130069732666
train,415,16,-0.10485073179006577,-0.0774526596069336
train,416,17,-0.16426269710063934,-0.3106008768081665
train,417,18,-0.18877296149730682,-0.31493550539016724
train,418,19,-0.19939030706882477,-0.33015090227127075
train,419,20,-0.2841031849384308,-0.37472718954086304
train,420,21,-0.31324443221092224,-0.3343089818954468
train,421,22,-0.40812286734580994,-0.30752110481262207
train,422,23,-0.4577081501483917,-0.36145418882369995
train,400,0,0.5330938100814819,0.8511223793029785
train,401,1,0.6086576581001282,0.6626651287078857
train,402,2,0.6498846411705017,0.5523512959480286
train,403,3,0.753234326839447,0.5819097757339478
train,404,4,0.6791387796401978,0.4420876204967499
train,405,5,0.6434464454650879,0.428012877702713
train,406,6,0.7588818669319153,0.47625041007995605
train,407,7,0.5780481100082397,0.49585601687431335
train,408,8,0.5631386041641235,0.45362627506256104
train,409,9,0.36513635516166687,0.40601035952568054
train,410,10,0.20587614178657532,0.37702444195747375
train,411,11,0.11190131306648254,0.35264092683792114
train,412,12,-0.06272018700838089,0.186676025390625
train,413,13,-0.06407558917999268,0.11313512921333313
train,414,14,-0.11366087198257446,0.010162413120269775
train,415,15,-0.10485073179006577,-0.11941361427307129
train,416,16,-0.16426269710063934,-0.17935770750045776
train,417,17,-0.18877296149730682,-0.32042866945266724
train,418,18,-0.19939030706882477,-0.35453057289123535
train,419,19,-0.2841031849384308,-0.3714432120323181
train,420,20,-0.31324443221092224,-0.42818742990493774
train,421,21,-0.40812286734580994,-0.41496598720550537
train,422,22,-0.4577081501483917,-0.3427886366844177
train,423,23,-0.45567503571510315,-0.40017271041870117
train,401,0,0.6086576581001282,0.8439986705780029
train,402,1,0.6498846411705017,0.6833733320236206
train,403,2,0.753234326839447,0.6006752252578735
train,404,3,0.6791387796401978,0.5345489978790283
train,405,4,0.6434464454650879,0.41419628262519836
train,406,5,0.7588818669319153,0.3896203637123108
train,407,6,0.5780481100082397,0.4112710654735565
train,408,7,0.5631386041641235,0.3813861012458801
train,409,8,0.36513635516166687,0.37793633341789246
train,410,9,0.20587614178657532,0.2908781170845032
train,411,10,0.11190131306648254,0.24311143159866333
train,412,11,-0.06272018700838089,0.24237272143363953
train,413,12,-0.06407558917999268,0.11437663435935974
train,414,13,-0.11366087198257446,-0.0025464296340942383
train,415,14,-0.10485073179006577,-0.10182386636734009
train,416,15,-0.16426269710063934,-0.1427791714668274
train,417,16,-0.18877296149730682,-0.19640618562698364
train,418,17,-0.19939030706882477,-0.37718743085861206
train,419,18,-0.2841031849384308,-0.3819735050201416
train,420,19,-0.31324443221092224,-0.3718646764755249
train,421,20,-0.40812286734580994,-0.4291227459907532
train,422,21,-0.4577081501483917,-0.4141817092895508
train,423,22,-0.45567503571510315,-0.36763495206832886
train,424,23,-0.5252525210380554,-0.4341602325439453
train,402,0,0.6498846411705017,0.8668168783187866
train,403,1,0.753234326839447,0.6790840029716492
train,404,2,0.6791387796401978,0.6248685121536255
train,405,3,0.6434464454650879,0.5550565719604492
train,406,4,0.7588818669319153,0.3647235631942749
train,407,5,0.5780481100082397,0.32810795307159424
train,408,6,0.5631386041641235,0.3111063838005066
train,409,7,0.36513635516166687,0.24717527627944946
train,410,8,0.20587614178657532,0.2113231122493744
train,411,9,0.11190131306648254,0.12210994958877563
train,412,10,-0.06272018700838089,0.09821531176567078
train,413,11,-0.06407558917999268,0.11514049768447876
train,414,12,-0.11366087198257446,-0.019325673580169678
train,415,13,-0.10485073179006577,-0.09112471342086792
train,416,14,-0.16426269710063934,-0.10759681463241577
train,417,15,-0.18877296149730682,-0.18227791786193848
train,418,16,-0.19939030706882477,-0.23591727018356323
train,419,17,-0.2841031849384308,-0.368243932723999
train,420,18,-0.31324443221092224,-0.4292268753051758
train,421,19,-0.40812286734580994,-0.42365413904190063
train,422,20,-0.4577081501483917,-0.5079455971717834
train,423,21,-0.45567503571510315,-0.5464056134223938
train,424,22,-0.5252525210380554,-0.46802181005477905
train,425,23,-0.5283021926879883,-0.5151274800300598
train,403,0,0.753234326839447,0.6909767389297485
train,404,1,0.6791387796401978,0.5590362548828125
train,405,2,0.6434464454650879,0.5053223371505737
train,406,3,0.7588818669319153,0.3682093024253845
train,407,4,0.5780481100082397,0.25657808780670166
train,408,5,0.5631386041641235,0.20672297477722168
train,409,6,0.36513635516166687,0.22646275162696838
train,410,7,0.20587614178657532,0.12827560305595398
train,411,8,0.11190131306648254,0.12896043062210083
train,412,9,-0.06272018700838089,0.03585183620452881
train,413,10,-0.06407558917999268,0.007609426975250244
train,414,11,-0.11366087198257446,0.05704784393310547
train,415,12,-0.10485073179006577,-0.06407588720321655
train,416,13,-0.16426269710063934,-0.15210425853729248
train,417,14,-0.18877296149730682,-0.19131505489349365
train,418,15,-0.19939030706882477,-0.23000812530517578
train,419,16,-0.2841031849384308,-0.24915838241577148
train,420,17,-0.31324443221092224,-0.41705387830734253
train,421,18,-0.40812286734580994,-0.4839246869087219
train,422,19,-0.4577081501483917,-0.4831433892250061
train,423,20,-0.45567503571510315,-0.548121988773346
train,424,21,-0.5252525210380554,-0.5901121497154236
train,425,22,-0.5283021926879883,-0.5536202788352966
train,426,23,-0.5799205899238586,-0.614345133304596
train,404,0,0.6791387796401978,0.719557523727417
train,405,1,0.6434464454650879,0.5364991426467896
train,406,2,0.7588818669319153,0.5131387710571289
train,407,3,0.5780481100082397,0.3587338924407959
train,408,4,0.5631386041641235,0.1896369457244873
train,409,5,0.36513635516166687,0.14431139826774597
train,410,6,0.20587614178657532,0.10524863004684448
train,411,7,0.11190131306648254,0.0048220157623291016
train,412,8,-0.06272018700838089,-0.023372352123260498
train,413,9,-0.06407558917999268,-0.06269407272338867
train,414,10,-0.11366087198257446,-0.06645214557647705
train,415,11,-0.10485073179006577,-0.02243250608444214
train,416,12,-0.16426269710063934,-0.11353474855422974
train,417,13,-0.18877296149730682,-0.1824880838394165
train,418,14,-0.19939030706882477,-0.2111714482307434
train,419,15,-0.2841031849384308,-0.29947614669799805
train,420,16,-0.31324443221092224,-0.3432692885398865
train,421,17,-0.40812286734580994,-0.4022754430770874
train,422,18,-0.4577081501483917,-0.543049693107605
train,423,19,-0.45567503571510315,-0.5513278245925903
train,424,20,-0.5252525210380554,-0.6276602745056152
train,425,21,-0.5283021926879883,-0.7024091482162476
train,426,22,-0.5799205899238586,-0.6044114828109741
train,427,23,-0.6119985580444336,-0.639329195022583
train,405,0,0.6434464454650879,0.4990072548389435
train,406,1,0.7588818669319153,0.38639044761657715
train,407,2,0.5780481100082397,0.35138142108917236
train,408,3,0.5631386041641235,0.19197437167167664
train,409,4,0.36513635516166687,0.07416364550590515
train,410,5,0.20587614178657532,0.06248682737350464
train,411,6,0.11190131306648254,0.06823799014091492
train,412,7,-0.06272018700838089,-0.04904559254646301
train,413,8,-0.06407558917999268,-0.04159465432167053
train,414,9,-0.11366087198257446,-0.08837822079658508
train,415,10,-0.10485073179006577,-0.12990280985832214
train,416,11,-0.16426269710063934,-0.06422379612922668
train,417,12,-0.18877296149730682,-0.12705644965171814
train,418,13,-0.19939030706882477,-0.20789697766304016
train,419,14,-0.2841031849384308,-0.25330230593681335
train,420,15,-0.31324443221092224,-0.3137252628803253
train,421,16,-0.40812286734580994,-0.33719924092292786
train,422,17,-0.4577081501483917,-0.4631582796573639
train,423,18,-0.45567503571510315,-0.5810322761535645
train,424,19,-0.5252525210380554,-0.5779891014099121
train,425,20,-0.5283021926879883,-0.6120948791503906
train,426,21,-0.5799205899238586,-0.6811994314193726
train,427,22,-0.6119985580444336,-0.6276700496673584
train,428,23,-0.6232935786247253,-0.6527911424636841
train,406,0,0.7588818669319153,0.5779312252998352
train,407,1,0.5780481100082397,0.41337722539901733
train,408,2,0.5631386041641235,0.36578452587127686
train,409,3,0.36513635516166687,0.18718403577804565
train,410,4,0.20587614178657532,-0.005219012498855591
train,411,5,0.11190131306648254,-0.01206296682357788
train,412,6,-0.06272018700838089,-0.08272230625152588
train,413,7,-0.06407558917999268,-0.1859331727027893
train,414,8,-0.11366087198257446,-0.18675243854522705
train,415,9,-0.10485073179006577,-0.2136743664741516
train,416,10,-0.16426269710063934,-0.21101140975952148
train,417,11,-0.18877296149730682,-0.14568519592285156
train,418,12,-0.19939030706882477,-0.20278561115264893
train,419,13,-0.2841031849384308,-0.2670189142227173
train,420,14,-0.31324443221092224,-0.3019524812698364
train,421,15,-0.40812286734580994,-0.40856367349624634
train,422,16,-0.4577081501483917,-0.42393219470977783
train,423,17,-0.45567503571510315,-0.48844772577285767
train,424,18,-0.5252525210380554,-0.6226298809051514
train,425,19,-0.5283021926879883,-0.6467463970184326
train,426,20,-0.5799205899238586,-0.6785933971405029
train,427,21,-0.6119985580444336,-0.738732099533081
train,428,22,-0.6232935786247253,-0.6545917987823486
train,429,23,-0.5976538062095642,-0.6324062347412109
train,407,0,0.5780481100082397,0.3614791929721832
train,408,1,0.5631386041641235,0.2887682020664215
train,409,2,0.36513635516166687,0.28763431310653687
train,410,3,0.20587614178657532,0.12836861610412598
train,411,4,0.11190131306648254,0.006281226873397827
train,412,5,-0.06272018700838089,-0.014743983745574951
train,413,6,-0.06407558917999268,-0.0560230016708374
train,414,7,-0.11366087198257446,-0.23643088340759277
train,415,8,-0.10485073179006577,-0.21630948781967163
train,416,9,-0.16426269710063934,-0.2726812958717346
train,417,10,-0.18877296149730682,-0.31862229108810425
train,418,11,-0.19939030706882477,-0.23641949892044067
train,419,12,-0.2841031849384308,-0.28986382484436035
train,420,13,-0.31324443221092224,-0.34909433126449585
train,421,14,-0.40812286734580994,-0.4029630422592163
train,422,15,-0.4577081501483917,-0.4544055461883545
train,423,16,-0.45567503571510315,-0.463168740272522
train,424,17,-0.5252525210380554,-0.5646718144416809
train,425,18,-0.5283021926879883,-0.680009663105011
train,426,19,-0.5799205899238586,-0.7075908780097961
train,427,20,-0.6119985580444336,-0.6777858138084412
train,428,21,-0.6232935786247253,-0.7383784651756287
train,429,22,-0.5976538062095642,-0.7048743367195129
train,430,23,-0.6054474115371704,-0.6691132187843323
train,408,0,0.5631386041641235,0.3028847575187683
train,409,1,0.36513635516166687,0.22134001553058624
train,410,2,0.20587614178657532,0.25649234652519226
train,411,3,0.11190131306648254,0.07063114643096924
train,412,4,-0.06272018700838089,-0.08839479088783264
train,413,5,-0.06407558917999268,-0.06664296984672546
train,414,6,-0.11366087198257446,-0.14841964840888977
train,415,7,-0.10485073179006577,-0.3110257089138031
train,416,8,-0.16426269710063934,-0.29217132925987244
train,417,9,-0.18877296149730682,-0.3375888168811798
train,418,10,-0.19939030706882477,-0.37251976132392883
train,419,11,-0.2841031849384308,-0.2924485504627228
train,420,12,-0.31324443221092224,-0.3474937975406647
train,421,13,-0.40812286734580994,-0.41471734642982483
train,422,14,-0.4577081501483917,-0.46301767230033875
train,423,15,-0.45567503571510315,-0.572978138923645
train,424,16,-0.5252525210380554,-0.5777575969696045
train,425,17,-0.5283021926879883,-0.6021051406860352
